HRV_RMSSD,HRV_MeanNN,HRV_SDNN,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_pNN50,HRV_pNN20,HRV_TINN,HRV_HTI,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_ApEn,HRV_SampEn,Participant,Database,Recording_Length
157.09472997155757,960.6451899183529,134.09043820034603,157.13642430729956,0.13958372935978852,0.16353043935493952,944.4444444444445,119.43166666666664,0.1264570588235294,169.44444444444457,32.481363152289674,67.8381256656017,1250.0,10.206521739130435,,946.027378674646,721.3146917407903,8488.010789353946,1354.9196291808425,0.08498041645346356,0.06266703871982587,0.7374291788054864,9.046409951423307,111.11223119909816,153.67030718873374,0.7230559581209993,53641.59720421688,1.3830188227736804,5.436471810659823,850.1157093737295,0.6064962726304579,0.5980338612779902,0.8639269406392694,0.17,1.1425431611167585,1.086451501565454,MIT-Arrhythmia_13,MIT-Arrhythmia,30.082546296296297
74.1052807197964,924.6840846994536,87.1644540228971,74.12424679068604,0.09426403618834624,0.08014118761856115,911.1111111111111,82.36666666666665,0.09040243902439023,113.8888888888888,46.209016393442624,76.99795081967213,608.3333333333333,9.809045226130653,,1408.8289468782195,1744.590897945753,1949.7456458885956,62.7702464888304,0.8947787120974217,0.33771053042383953,0.3774235191986444,7.575454205044168,52.413757556039286,111.57097341636945,0.46977951299606796,18371.57501152939,2.1286581733256003,4.971116500317383,949.9858578745924,0.5543032786885246,0.5483870967741935,0.889943074003795,0.0446927374301676,1.641996320596263,1.6942064102757057,MIT-Arrhythmia_14,MIT-Arrhythmia,30.09050925925926
129.75618013206554,748.5079957601732,77.70746648255259,129.7831061733701,0.10381648148412106,0.17335309825286122,747.2222222222223,24.71000000000011,0.033069144981412786,36.1111111111112,13.521360431356284,36.16756532559104,711.1111111111111,11.266355140186915,,88.25065969909434,122.09423421593318,2083.7088917064552,1256.6837064521853,0.058594669678615235,0.0343855986223946,0.5868383388966181,7.641904705835109,91.77051445864367,60.45720279892165,1.5179417870831522,17430.14855776139,0.6587867917659616,4.948271198594508,159.31362668418282,0.7283284944006636,0.7163398692810458,0.9574209245742092,0.33448275862068966,0.8959559942291757,0.7777795592202362,MIT-Arrhythmia_15,MIT-Arrhythmia,30.09060185185185
36.76544346070393,1176.5482398956976,43.19055340401478,36.77742454424029,0.03670954741969923,0.031248564414123152,1180.5555555555557,28.82833333333318,0.024419294117646928,41.666666666666515,13.885267275097785,59.843546284224246,702.7777777777778,8.816091954022989,,970.807639758856,189.27227897310777,210.33828043764734,32.04205693651544,0.8998470396320256,0.1349573210000364,0.14997806855621204,5.348717093902278,26.005566289808883,55.268058846285356,0.4705351849272838,4515.3393922746545,2.1252395825713637,4.361660509274102,469.8314652480362,0.8063885267275098,0.8021534320323015,0.9798657718120806,0.6680161943319838,1.422554761586675,1.4468522942421562,MIT-Arrhythmia_16,MIT-Arrhythmia,30.089166666666664
111.35600209618997,792.5559947299078,91.73667990030464,111.38047229065461,0.11574788470506395,0.14050237817472894,805.5555555555555,61.77499999999994,0.07668620689655166,94.44444444444446,15.327184892402284,38.252086078173036,1094.4444444444443,8.31021897810219,,1201.4325065933072,1498.6152321934371,2348.617554050954,708.9429007735866,0.6380839782145834,0.2602843371413011,0.40791548765979074,7.761582159164717,78.75788724848223,103.09428730253327,0.7639403628385815,25508.124653870767,1.3090027031485667,5.113648640605531,539.802803032764,0.7167325428194994,0.7046824292999536,0.9381578947368421,0.2903846153846154,0.8868005797304339,0.7401234309093039,MIT-Arrhythmia_17,MIT-Arrhythmia,30.08064814814815
466.41227589762406,908.413058073179,258.1338693794773,466.52977116939405,0.2841591356326395,0.513436340167681,902.7777777777778,94.72166666666654,0.10492246153846138,133.33333333333337,64.95468277945619,81.1681772406848,975.0000000000002,7.382899628252788,,769.4152447631355,853.7959972826616,25683.730559308373,12451.393747928927,0.033242678485163685,0.021474641367325974,0.6459961214289689,10.153613018254193,329.8863648192868,156.33673703886268,2.110101381591984,162022.48220365026,0.4739108787491251,5.916545391291686,296.35872172343323,0.7044310171198389,0.7015840572304548,0.9133284777858703,0.32432432432432434,0.7210425819795621,0.58042844686672,MIT-Arrhythmia_18,MIT-Arrhythmia,30.08277777777778
37.494125778517144,969.2609499940328,83.86640837747332,37.50410004026935,0.08652613971293245,0.038683210933802684,997.2222222222223,49.41999999999972,0.04955766016713063,75.0,1.1278195488721803,30.021482277121375,886.1111111111111,8.131004366812228,,549.7503907255939,172.20979672509557,238.9513369726817,125.71647766500192,0.7206898229022405,0.15848091195342684,0.21990169267996493,5.476259920207014,26.519403460773127,115.60220650298587,0.22940222564080698,9631.185483941177,4.35915561501909,4.690649856841969,2015.7120303443487,0.6584317937701396,0.6451068616422947,0.9110723626852659,0.1816326530612245,0.7663383838895697,0.723784496387224,MIT-Arrhythmia_19,MIT-Arrhythmia,30.086944444444445
19.12054920910866,729.3063973063972,40.11483701119644,19.124386949556175,0.055004093148442984,0.026217443422583482,727.7777777777777,37.065,0.050929007633587785,51.388888888888914,1.0505050505050506,27.878787878787882,311.1111111111112,11.049107142857142,,1001.2094821848416,127.60468657253863,74.9134081585398,12.268478078946107,1.7033624515185304,0.1049384050617478,0.06160662105014483,4.316332888634763,13.522983698066684,55.09563693044609,0.24544563692290894,2340.6668544841564,4.074221943957742,4.076309715219693,897.887411993408,0.6953535353535354,0.6821305841924399,0.8929471032745592,0.29044117647058826,1.4374473731425734,1.4274395256925527,MIT-Arrhythmia_20,MIT-Arrhythmia,30.088194444444447
107.11354930647562,1189.5169559803705,121.11552551006388,107.14861716885416,0.10181908286481166,0.09004793817183991,1197.2222222222222,115.31333333333306,0.09631740139211115,152.7777777777776,62.95319709953856,84.77257745550429,999.9999999999999,10.608391608391608,,2689.4377848672048,5724.567436769296,2599.9279005375697,69.34375209832558,2.201817764094791,0.5165049562244295,0.23458115591903878,7.863238993062601,75.76551379485811,153.614868937089,0.4932173188644057,36564.0841730822,2.0275038238771135,5.2700248100095495,1245.8189366973183,0.6176664469347396,0.6128600133958473,0.926775956284153,0.06783369803063458,1.5850934939244432,1.639246791405035,MIT-Arrhythmia_21,MIT-Arrhythmia,30.078194444444442
96.78704718428565,1115.2880785606374,90.56249938467587,96.8168814381495,0.08120099293229562,0.08678210504069638,1122.2222222222222,78.2483333333334,0.06972623762376244,108.33333333333326,26.081582200247215,63.41161928306551,997.2222222222221,9.92638036809816,,1635.338964261828,414.7025245375745,1765.3208396665054,325.48786473485563,0.23491623461258057,0.1001491252251801,0.4263184508739643,7.476087731695503,68.45987339824948,108.24222061605393,0.632469225119499,23279.982939146914,1.581104598110777,5.073952767664854,684.5690909030561,0.7521631644004945,0.7477876106194691,0.9357565511411665,0.4241379310344828,1.1731754377297232,1.1394621142660943,MIT-Arrhythmia_22,MIT-Arrhythmia,30.086851851851854
264.0954889468922,694.1260683760684,152.09259496659624,264.1463107462092,0.21911379199807618,0.380471935832568,669.4444444444443,152.37833333333356,0.22761908713692983,216.66666666666674,77.11538461538461,88.3076923076923,997.2222222222222,11.206896551724139,,850.4297142648132,620.1670702597485,2950.4026257605483,1582.1135336836956,0.21019743707009586,0.10330757992531465,0.49147877997610423,7.989696923329527,186.77964755405355,106.66619964604405,1.7510668625474057,62590.18660926832,0.5710804203931005,5.503476356342611,243.6599125423889,0.808076923076923,0.807153965785381,0.9441233140655106,0.4955223880597015,1.5352935641088248,1.4269595976927567,MIT-Arrhythmia_23,MIT-Arrhythmia,30.089212962962964
382.36878981686937,919.7545022086307,358.4590927897026,382.4658123432856,0.3897334472719898,0.41572918523223007,862.5,413.89249999999976,0.4798753623188403,555.5555555555557,82.77268093781855,92.55861365953109,3436.111111111111,7.546153846153846,,26441.37754627016,20415.905852843483,32309.6393051559,4608.243237195208,0.6318828155282303,0.243698781415825,0.38567084818108555,10.383120895189407,270.4441694799588,428.7724263540375,0.6307405813839647,364295.9511294295,1.5854378638612565,6.268424454379885,2719.1681588854126,0.6518858307849134,0.6509482316760635,0.8881889763779528,0.20194174757281552,1.2911904001448726,1.1930856587398098,MIT-Arrhythmia_24,MIT-Arrhythmia,30.083333333333332
208.23306275251693,845.0806661462398,283.642128198709,208.28179837888254,0.33563911654988116,0.24640613741893672,886.1111111111111,370.65,0.4182884012539185,538.888888888889,49.461358313817335,74.84777517564403,1316.6666666666667,4.219367588932807,,7288.327518011897,2664.0916638496838,7190.516073304982,3409.4454553353967,0.37050075915137837,0.1296244800724411,0.3498629270540291,8.88051822467683,147.2774720314371,373.1153441098543,0.39472370771241994,172635.18050114962,2.533417629752709,5.944099413163853,3781.027962796614,0.5779859484777518,0.5699904122722914,0.7914213624894869,0.15640599001663893,0.9703777354479435,0.5076050210018859,MIT-Arrhythmia_25,MIT-Arrhythmia,30.086898148148148
267.84284154069655,605.7942635485434,200.22745266807235,267.8878231103285,0.330520549163351,0.4421349914602382,611.1111111111112,242.9816666666665,0.3976063636363633,322.22222222222223,80.79892581403155,91.5072171869755,1600.0,8.535816618911175,,3554.669342962453,6422.2372427260625,13157.99750024566,5283.472477946107,0.48808621848470174,0.22598888533586106,0.46301017479546863,9.484785027666115,189.4252963186156,210.47594332487256,0.8999854963293121,125253.62755850342,1.1111290171659518,5.80476042259151,935.463712174569,0.6515609264853978,0.6509433962264152,0.8850931677018633,0.23663101604278075,1.8847675343329957,1.9042306134813276,MIT-Arrhythmia_26,MIT-Arrhythmia,30.082268518518518
71.41892841559115,679.6693869010253,65.92921703356926,71.43238276090284,0.09700189283818662,0.10507892483024443,672.2222222222223,41.18333333333341,0.06126446280991746,66.66666666666663,3.8041431261770247,21.431261770244824,858.3333333333333,6.7729591836734695,,421.7750012883326,180.2117694054506,421.6451739833251,226.8782961469807,0.4274014752806764,0.14411059063913834,0.3371785053958934,6.044164140403923,50.51032224654744,78.37110860431217,0.6445018214756788,12436.151443117056,1.5515859950719106,4.801656112051954,486.39805811484183,0.6493408662900189,0.6295399515738499,0.8685897435897436,0.22950819672131148,0.8458671789093817,0.7774492822393185,MIT-Arrhythmia_27,MIT-Arrhythmia,30.08597222222222
3303.724449713949,970.875918952842,2364.9503762028253,3304.6138612631025,2.4358935369965615,3.4028287088191953,930.5555555555555,115.3133333333334,0.12391880597014933,188.8888888888889,21.732114039806348,57.235072619688,99661.11111111111,6.238255033557047,,21498135.9567664,13509561.751486864,152834.68277026893,7115.123001502978,88.3932986061387,0.3841474396630933,0.004345888723700318,11.937112111438976,2336.7148705022005,2392.8527279750533,0.9765393595616896,17565946.880935412,1.0240242650832225,7.951641675082244,9801.357024868152,0.5685852608929532,0.5557413600891862,0.7923771313941825,0.09164969450101833,0.0635347630462404,0.02830399444575306,MIT-Arrhythmia_28,MIT-Arrhythmia,30.08328703703704
214.78876795368748,611.1195742119913,135.2246730384643,214.8251355584424,0.22127367334425485,0.35146766200484914,577.7777777777777,90.6033333333333,0.15681346153846148,141.66666666666652,74.37373053486797,86.83141503046716,2738.8888888888887,9.00609756097561,,5977.164225274791,13630.899356546393,11593.582035406675,1789.642068790303,1.1757280290869356,0.4131666361820494,0.3514134442324323,9.358206951172807,151.90431012269394,116.1744591675277,1.3075534089953673,55440.94556815255,0.7647871154787705,5.450800738699902,355.39491807615883,0.6760324983073798,0.6731824417009602,0.9480387162506367,0.1338962605548854,1.4110752850585868,1.3347875284013986,MIT-Arrhythmia_29,MIT-Arrhythmia,30.089583333333334
63.81414128388929,600.7434531735464,82.44411576480393,63.8247687620013,0.13723681103685198,0.10622527960442754,625.0,41.18333333333341,0.06589333333333346,61.1111111111112,18.808255659121173,45.206391478029296,525.0,10.690391459074734,,3210.7106814764247,569.618470538783,687.025073267705,150.14549172116327,0.8291087075315902,0.1233608024795641,0.14878724750923433,6.532370788307022,45.13092679927445,107.50471568596102,0.4198041593924988,15242.339822893588,2.3820631063949107,4.890021749811304,1024.332067996008,0.6231691078561917,0.606476592749032,0.8316889146836912,0.2532188841201717,1.1738486696073265,0.9721028285930255,MIT-Arrhythmia_30,MIT-Arrhythmia,30.08597222222222
175.35004413956423,681.4993079149364,120.20138541847884,175.38316304317178,0.17637785397939418,0.2573003994326156,686.1111111111111,86.48500000000006,0.12605101214574907,116.66666666666663,68.10117025292564,85.91921479803699,1194.4444444444443,11.56768558951965,,743.8783315382674,1794.5850201600842,4925.810851810134,1524.001417054101,0.36432276312449374,0.19965843237545922,0.5480262354818423,8.502244180015968,124.01462389377265,116.26314623959522,1.0666718380234024,45296.52071593218,0.9374954548842794,5.3630349545374845,435.98468468066727,0.6477916194790487,0.6454683929931455,0.8790560471976401,0.24316109422492402,1.824316730062538,1.8993196725970851,MIT-Arrhythmia_31,MIT-Arrhythmia,30.090833333333332
26.170685028096074,657.0106783157383,41.335619022819145,26.175427614380204,0.0629146837137928,0.03983296754808493,655.5555555555555,37.065,0.056539830508474574,52.77777777777783,5.0236621769202765,40.62613760465963,438.8888888888889,11.304526748971194,,250.64036273264855,302.3922194911971,509.64613687592544,24.529585907296294,0.5933376074325375,0.27813641424421554,0.4687658607175674,6.233716635630676,18.508822366585857,55.44988994219436,0.3337936718338127,3224.2547521575348,2.9958626672163944,4.21539945856797,664.4810207163117,0.48125227520931924,0.45753634276970157,0.6730769230769231,0.07988980716253444,1.6659252468555126,1.7294991534165016,MIT-Arrhythmia_32,MIT-Arrhythmia,30.090046296296297
48.55141629727157,555.4675213675214,30.94774958962273,48.55887519423583,0.055714777910743696,0.08740639988768642,555.5555555555555,16.473333333333464,0.029652000000000237,22.222222222222285,10.246153846153847,36.52307692307693,541.6666666666667,7.8125,,4.5324522566377,18.285173005468938,164.97933932883603,92.57672025246114,0.11083310843561459,0.06521715123044339,0.5884266186428352,5.105820249871506,34.33630993663539,27.139348357307732,1.265185496887207,2927.5404790185503,0.790397931734394,4.173473018725099,85.80353924094102,0.7178461538461538,0.7059779077322936,0.9167050161067648,0.32172701949860727,1.5043438834637066,1.450992614413029,MIT-Arrhythmia_33,MIT-Arrhythmia,30.092222222222222
288.0113577134858,798.3598702638951,178.32900990955565,288.0750966830337,0.22336920548199599,0.36075380093726983,791.6666666666666,82.36666666666665,0.10404210526315788,113.8888888888888,47.766475011057054,74.25917735515259,1205.5555555555557,10.766666666666667,,1940.4060585241375,1687.2834000064704,14226.341277834994,7174.892189759694,0.11860276420018838,0.06741334435311544,0.5683960640186189,9.562850544731214,203.6998543555434,148.6904196179942,1.3699595096905093,95153.23945283236,0.7299485809079951,5.685393688213217,434.1454431790767,0.5701017249004865,0.5633168093735917,0.7816,0.21673003802281368,1.2065515868201953,1.039627572512564,MIT-Arrhythmia_34,MIT-Arrhythmia,30.087546296296296
78.13774479043155,536.8423226915196,53.31277505845197,78.14937156163074,0.09930807018187827,0.14555064213022392,533.3333333333334,32.94666666666676,0.06177500000000016,44.44444444444457,14.425936942296252,45.68709101725163,805.5555555555554,11.31986531986532,,42.61750048282785,95.47322319428223,956.1391454524883,180.79568538952108,0.09985285473182878,0.07487945857704029,0.7498980252306392,6.862903452096575,55.259950576696234,51.291732580673134,1.07736564542408,8904.463010503418,0.928189982897007,4.6565778441364545,190.43388954725143,0.6082688875669244,0.5949288806431663,0.7900207900207901,0.2716417910447761,1.4703785928861124,1.4107396297827883,MIT-Arrhythmia_35,MIT-Arrhythmia,30.086805555555554
107.53204215171723,817.516236218094,81.60261965583122,107.55642162543964,0.09981773577162517,0.13153505384696754,833.3333333333334,45.30166666666665,0.05436199999999997,63.888888888888914,36.067059356592665,69.41549614861803,588.8888888888889,10.559808612440191,,560.7934294710781,590.8650786969424,2512.6206967927087,545.6579058367273,0.23515888389010145,0.1403500962476419,0.5968309337325853,7.82908158973798,76.05387509150779,86.79736835269739,0.8762232834348862,20738.520848693,1.141261615509572,5.023747887561643,396.2340193127153,0.520163117353874,0.5126786537574919,0.6951438848920863,0.1408199643493761,1.3479145383759557,1.1905862183423976,MIT-Arrhythmia_36,MIT-Arrhythmia,30.08046296296296
289.7981282413273,837.8967332404397,228.13610174557337,289.8654821983862,0.2722723370256992,0.3458637762204616,802.7777777777778,131.7866666666667,0.16416332179930798,174.9999999999999,76.31212261960056,89.64235949837436,2672.222222222222,10.013953488372094,,16585.474222669563,20325.765456942143,24445.121500210542,7182.530334512456,0.8314855566075661,0.2965581293752186,0.3566605902153803,10.10418594535059,204.96584809438735,249.1609177906554,0.8226243903411824,160439.49950536666,1.2156216272474627,5.912281408482093,1211.541601324591,0.6841616349280074,0.6824355971896956,0.905971173644475,0.2865731462925852,1.5594494505777763,1.5085070485636682,MIT-Arrhythmia_37,MIT-Arrhythmia,30.080416666666668
100.72869151286908,881.8813439722087,92.47442824677607,100.75330533381607,0.10486039746600001,0.11422023178216072,891.6666666666667,53.53833333333329,0.060042990654205555,69.44444444444457,12.310698583292623,43.966780654616514,741.6666666666666,11.564971751412429,,1443.896197117088,757.648109609507,3458.1281369040607,637.9816949400823,0.21909197103604217,0.12030640186624417,0.5491136954829482,8.148482720763203,71.24334542850009,109.66961972803446,0.649617875991307,24545.987857836382,1.5393665060001853,5.096950625011414,675.2869573404536,0.6297020029311187,0.6170321264660887,0.8917355371900827,0.18027210884353742,0.984731243689625,0.8688929277255949,MIT-Arrhythmia_38,MIT-Arrhythmia,30.088148148148147
290.8709431378791,743.7826325913712,200.18023800887184,290.93092749402626,0.26913809120742055,0.3910698238872183,711.1111111111111,152.3783333333334,0.2142820312500001,213.8888888888889,82.06924979389942,93.15746084089035,1383.3333333333333,9.154716981132076,,2837.5077070813763,8562.241081085887,18900.74628306681,4370.686964570981,0.45301074110268363,0.24695555727646176,0.5451428296718566,9.846956686144738,205.71923168791776,194.48355481199425,1.0577718608999354,125692.0039510098,0.9453834394395932,5.806277760357301,735.4461278504072,0.7106347897774113,0.70942299709423,0.9245172615564657,0.3126177024482109,1.643645777171387,1.6153621911436102,MIT-Arrhythmia_39,MIT-Arrhythmia,30.083796296296295
244.5784249955386,727.2114781985854,214.1833777832409,244.6277290617204,0.29452694876847385,0.3363236586988381,761.1111111111111,218.27166666666676,0.28678029197080307,330.55555555555554,68.25141015310233,84.6897663174859,1047.2222222222224,7.87936507936508,,6571.311749572951,13782.68335167684,8362.20259344311,4537.893430151428,1.648212082601776,0.4144657961010913,0.25146387438614004,9.031477139492322,172.97792608580795,248.65171570759318,0.6956635130932485,135123.8524710567,1.437476569029081,5.837702128726273,1429.7240607141819,0.6732473811442385,0.6707416462917686,0.9046172539489672,0.2705061082024433,1.4236508887847719,1.0635655685964838,MIT-Arrhythmia_40,MIT-Arrhythmia,30.08606481481481
177.56575641837722,692.9990186038573,103.44633153796289,177.59987198643674,0.14927341707693884,0.2562280055982014,697.2222222222222,45.30166666666665,0.06497450199203185,61.80555555555543,36.674347158218126,59.60061443932412,755.5555555555557,8.163009404388715,,871.6236125556171,309.77790442941966,960.2958036766875,404.2603918740319,0.3225859190921923,0.1216744107351583,0.3771845066194126,6.867241365829826,125.58207381947217,75.0428527744309,1.673471478982224,29606.48564745164,0.5975602288771497,5.178356968735724,179.3704971179327,0.7331029185867896,0.7265532251681837,0.9281045751633987,0.2541743970315399,0.9620383158790582,0.6990495443870147,MIT-Arrhythmia_41,MIT-Arrhythmia,30.08560185185185
330.0240113015815,879.3602447476716,187.85394743001143,330.10442750278673,0.21362569953786717,0.3753001267373423,872.2222222222223,119.43166666666647,0.13692802547770677,163.8888888888889,67.44639376218323,86.11111111111111,1241.6666666666667,9.12,,1438.389837927079,932.8207349628337,8851.352278609997,2873.3644133459097,0.10538736970361805,0.06617661381448942,0.6279368580940824,9.088325526172206,233.41907918692357,126.86112328685927,1.8399575310326923,93028.23401827914,0.5434908051593675,5.67558488665998,275.7914161543878,0.6544834307992202,0.6524090462143559,0.8440090429540317,0.21445783132530122,1.3638755997520495,1.2473599576711476,MIT-Arrhythmia_42,MIT-Arrhythmia,30.081527777777776
28.556627655475125,800.3596945060359,86.01362238945573,28.56292396433942,0.10746870810697359,0.0356797423102367,794.4444444444443,102.95833333333317,0.12959790209790192,136.1111111111112,7.228381374722838,41.06430155210643,461.1111111111112,10.203619909502262,,2299.5576461102955,1162.451029053364,343.0342615695993,24.601730851641175,3.388731562073168,0.30354017929983146,0.08957339161858273,5.8378303301354855,20.197037225700146,119.95318320251216,0.16837433310629443,7611.133086465032,5.939147502777051,4.588419425939716,2849.678593869433,0.5002217294900222,0.4817383263985206,0.7226487523992322,0.11284722222222222,1.0694105835523025,0.9530704610577216,MIT-Arrhythmia_43,MIT-Arrhythmia,30.083657407407408
117.21483911636919,1149.4727530077848,320.38107021607846,117.2522077183511,0.2787200213121612,0.10197269905672601,977.7777777777777,82.36666666666648,0.08423863636363617,672.2222222222224,39.87261146496815,73.05732484076432,1377.7777777777778,1.8234610917537746,,43919.86622281328,4222.152019048986,2741.844480754439,135.33300315684372,1.5398947856762577,0.08275614617178426,0.0537414289220034,7.916386141064617,82.90983118673971,445.43688688543284,0.186131489393388,116022.46332586183,5.372546060094673,5.771512191895576,9572.520766628675,0.664968152866242,0.6608414239482201,0.940254652301665,0.14746543778801843,0.43666535308652055,0.3873898185703779,MIT-Arrhythmia_44,MIT-Arrhythmia,30.086203703703703
849.8981300967138,1013.1706326900256,631.9126569478879,850.1372341749583,0.6236981576046315,0.838849945581413,738.8888888888889,28.82833333333335,0.03901578947368423,44.44444444444457,46.59921304103429,63.68746486790332,5413.888888888889,8.984848484848484,,77529.35761971645,517345.92292165704,226581.2709846275,8447.090727037501,2.283268695040362,0.6233807114247097,0.27302117914496704,12.33085897184165,601.137803224289,661.256798495527,0.9090837396182253,1248803.3720234786,1.100008675130363,6.803464172701299,2909.552859336041,0.6992692523889825,0.6918604651162791,0.9302521008403362,0.29906542056074764,0.7109449143273585,0.4895168672449676,MIT-Arrhythmia_45,MIT-Arrhythmia,30.063240740740742
222.3119267000365,586.513609125695,126.57097662853651,222.34805324563678,0.21580228431052698,0.3790396731483056,588.8888888888889,78.2483333333334,0.1328745283018869,100.0,68.71345029239765,75.27615334632878,694.4444444444443,6.521186440677966,,60.05434768870415,93.28743363775975,1442.6253766475058,3032.9018369854325,0.06466504412569597,0.020153396810180826,0.31165828590492617,7.274219910825367,157.2238162336173,85.5634025640683,1.8375124354818757,42262.60403765349,0.544214004047138,5.332926362837615,186.25920763715507,0.7144249512670565,0.7087765957446809,0.8700750469043153,0.41767764298093585,0.9668580414908612,0.9043695663005107,MIT-Arrhythmia_46,MIT-Arrhythmia,30.090092592592594
27.51129293111227,655.7221010981913,30.619016012918703,27.516294066391563,0.046695110568392525,0.04195572009093008,658.3333333333334,16.473333333333294,0.02502278481012652,24.999999999999886,0.9084302325581396,25.47238372093023,600.0,8.87741935483871,,385.2310583310535,210.72558140605378,195.9283425921192,51.91528056921995,1.0755237277984802,0.24973396035954443,0.23219753679514996,5.277748993363102,19.456958127468635,38.684299962965284,0.502967822762617,2364.6102029493945,1.9881987569450632,4.0807296691326576,307.6483083986301,0.6253633720930233,0.607624181748171,0.8561470215462611,0.1574074074074074,1.3801665492945623,1.3855361280210403,MIT-Arrhythmia_47,MIT-Arrhythmia,30.082037037037036
142.99341769609245,1068.2758962170726,103.0576359359955,143.12124475767814,0.09647099246640148,0.13385438930378743,1061.111111111111,53.53833333333363,0.05045497382198981,75.0,42.24598930481284,73.79679144385027,1183.3333333333333,6.925925925925926,,,2487.0164091985303,4444.616950325504,662.6110115493356,0.5595569735242071,0.3274870135429966,0.5852612495925388,8.399448968829855,101.20200270001382,104.88044288111479,0.9649273012198223,33345.21271357775,1.0363475038335428,5.2300036021479634,434.7703407231991,0.5472370766488414,0.5376146788990825,0.7508532423208191,0.1513157894736842,1.276494812901924,1.3852793534201915,MIT-Arrhythmia_08,MIT-Arrhythmia-x,9.992453703703704
43.04719678236244,700.2433800623052,38.68138606137365,43.07221554814039,0.055239916809969584,0.061474621550199095,702.7777777777777,32.94666666666676,0.046880632411067324,44.44444444444446,5.841121495327103,44.626168224299064,380.55555555555554,7.575221238938053,,,28.53829072273038,526.2871421799208,78.56078253736582,0.05422570387055751,0.04505669688896634,0.8309103187765242,6.265846961470233,30.456655694818718,45.4410759021541,0.6702450391007345,4347.911463720375,1.4919916473260235,4.345250801951675,271.190822766087,0.5455607476635514,0.5326086956521738,0.7369614512471655,0.13559322033898305,1.4496146141679702,1.7156613650072625,MIT-Arrhythmia_09,MIT-Arrhythmia-x,9.995277777777778
35.85152671092129,860.0031882671768,31.855670814741696,35.877299011991276,0.03704134036866513,0.041687667208721225,858.3333333333333,32.94666666666659,0.03838446601941738,44.44444444444434,13.199426111908178,51.93687230989957,313.8888888888889,7.414893617021277,,,56.95681846029686,623.0880452276033,30.511334265894586,0.09141054606414654,0.0801580770448794,0.8769018510033753,6.434687833404967,25.369081422036455,37.22871517950165,0.6814385427946442,2967.1032777199257,1.4674837673532597,4.179302773286805,218.53014082134627,0.5839311334289814,0.5737704918032787,0.8363636363636363,0.12315270935960591,1.475573972158024,1.8222854365252887,MIT-Arrhythmia_10,MIT-Arrhythmia-x,9.999490740740741
17.782127711821868,702.4065390126351,16.5818908627992,17.792557774066953,0.023607255829520286,0.025316005367515517,702.7777777777777,16.473333333333464,0.023440316205533784,22.222222222222285,0.3516998827667058,24.150058616647126,94.44444444444434,8.047169811320755,,,26.318723353284376,22.397423344660545,25.34769570771045,1.175078175211554,0.3553518491402861,0.3024069858810123,3.1089459229883962,12.581238256696166,19.789660257311443,0.6357480670769944,782.1888088406636,1.572950122519038,3.600281707957966,124.51259410539268,0.735052754982415,0.7283950617283951,0.9372881355932203,0.33513513513513515,1.5247752012102396,1.756760600764329,MIT-Arrhythmia_11,MIT-Arrhythmia-x,9.991620370370372
104.93897477197143,1033.419540229885,82.49623064208582,105.02968148122909,0.07982840214510989,0.10154537502612702,1038.888888888889,65.89333333333335,0.06342673796791445,89.58333333333326,54.65517241379311,78.79310344827586,772.2222222222221,7.25,,,1321.9844105294735,3776.479164095014,311.66398380290883,0.3500573823095011,0.24435364901335985,0.6980388398074577,8.23654741648554,74.26720000124024,89.97576976208772,0.825413332918587,20992.90275994825,1.2115142318625873,5.0290426040690335,436.02770235824295,0.55,0.5479930191972077,0.8503184713375797,0.05263157894736842,1.3698218644339715,1.9074159264860464,MIT-Arrhythmia_12,MIT-Arrhythmia-x,9.997592592592593
256.58042481035835,1077.937937937938,154.69344485457177,256.8121270988372,0.14350867467425402,0.2380289400530691,1080.5555555555554,53.53833333333363,0.04954704370179977,75.0,43.24324324324324,72.7927927927928,1244.4444444444443,6.851851851851852,,,814.4693349427951,14936.44661733508,2203.7040908335525,0.05452898911027009,0.0453626605846933,0.831899899940555,9.611559586845676,181.5935965625293,121.99954692306942,1.4884776307984058,69599.90080850778,0.6718273619359728,5.549578730630565,327.85053506683863,0.6252252252252253,0.6199261992619925,0.8660714285714286,0.22794117647058823,1.008555139913255,0.9799882807983412,MIT-Arrhythmia_13,MIT-Arrhythmia-x,9.985277777777778
