Duration,Result,Length,Index,Method,Iteration
0.2833357999998043,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,32
0.0045677000002797286,13.600493707452811,12421,ShanEn,nk_entropy_shannon,32
0.0554626999996799,0.8323446903619242,12421,SpEn,nk_entropy_spectral,32
0.006561200000305689,0.9927803730087326,12421,SVDen,nk_entropy_svd,32
34.56928079999989,2.204715912197064,12421,CD,nk_fractal_correlation,32
1.817447699999775,1.1637199849558086,12421,DFA,nk_fractal_dfa,32
1.913714599999821,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,32
0.008046400000239373,2.0000960096260543,12421,HFD,nk_fractal_higuchi,32
0.00016499999992447556,5.5308729996176815,12421,Katz,nk_fractal_katz,32
0.05317190000005212,1.8217236761199127,12421,NLD,nk_fractal_nld,32
9.760000011738157e-05,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,32
0.007950100000016391,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,32
0.0623726999997416,0.7512984048750675,12421,SDA,nk_fractal_sda,32
0.0003081999998357787,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,32
0.00018000000000029104,0.018167624410263664,12421,Fisher,nk_fisher_information,32
0.0017514999999974634,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,33
0.1530551000000031,1.0318115896477018,12421,Hurst,nk_complexity_hurst,33
2.480397499999995,0.9427602513579317,12421,LZC,nk_complexity_lzc,33
3.9117297000000093,0.9569580138119792,12421,PLZC,nk_complexity_plzc,33
4.850755399999997,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,33
1457.7153721,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,33
2.485744199999999,1.6041911526957384,12421,RR,nk_complexity_rr,33
2.3422052000000804,1.694180881801623,12421,ApEn,nk_entropy_approximate,33
4.987289800000099,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,33
0.3103151999998772,1.529570509042314,12421,DiffEn,nk_entropy_differential,33
10.618371000000025,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,33
3.421260200000006,1.1036096559584527,12421,MSE,nk_complexity_mse,33
232.4720938999999,0.2580890780837671,12421,CMSE,nk_complexity_cmse,33
234.47035990000018,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,33
28.952076400000124,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,33
212.2859996000002,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,33
213.4176265000001,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,33
0.02090680000037537,0.9996245769755556,12421,PEn,nk_complexity_pe,33
0.19799749999992855,0.998682364217253,12421,WPEn,nk_complexity_wpe,33
0.1212706999999682,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,33
35.20120910000014,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,33
38.542968799999926,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,33
0.2931532000002335,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,33
0.03579749999971682,13.600493707452811,12421,ShanEn,nk_entropy_shannon,33
0.1861764000000221,0.8323446903619242,12421,SpEn,nk_entropy_spectral,33
0.002362100000027567,0.9927803730087326,12421,SVDen,nk_entropy_svd,33
89.78535150000016,2.204715912197064,12421,CD,nk_fractal_correlation,33
2.144495700000334,1.1637199849558086,12421,DFA,nk_fractal_dfa,33
1.9815227000003688,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,33
0.005930199999966135,2.0000960096260543,12421,HFD,nk_fractal_higuchi,33
0.00027890000001207227,5.5308729996176815,12421,Katz,nk_fractal_katz,33
0.06674120000025141,1.8217236761199127,12421,NLD,nk_fractal_nld,33
0.00016510000023117755,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,33
0.019534099999873433,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,33
0.0673704999999245,0.7512984048750675,12421,SDA,nk_fractal_sda,33
0.033736100000169245,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,33
0.0004372000003058929,0.018167624410263664,12421,Fisher,nk_fisher_information,33
0.0006902999999880421,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,34
0.253501,1.0318115896477018,12421,Hurst,nk_complexity_hurst,34
4.823944499999996,0.9427602513579317,12421,LZC,nk_complexity_lzc,34
7.489042900000001,0.9569580138119792,12421,PLZC,nk_complexity_plzc,34
8.7462819,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,34
1735.6112076,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,34
0.9493367999998554,1.6041911526957384,12421,RR,nk_complexity_rr,34
1.1778406000000814,1.694180881801623,12421,ApEn,nk_entropy_approximate,34
0.7434432000000015,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,34
0.08417880000001787,1.529570509042314,12421,DiffEn,nk_entropy_differential,34
12.080488800000012,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,34
1.834996300000057,1.1036096559584527,12421,MSE,nk_complexity_mse,34
308.5128737000002,0.2580890780837671,12421,CMSE,nk_complexity_cmse,34
264.6060273999997,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,34
47.8928305000004,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,34
230.93420689999994,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,34
146.16513480000003,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,34
0.037577199999759614,0.9996245769755556,12421,PEn,nk_complexity_pe,34
0.10759939999979906,0.998682364217253,12421,WPEn,nk_complexity_wpe,34
0.08071020000033968,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,34
29.835214799999903,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,34
29.90651539999999,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,34
0.2797015000001011,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,34
0.049324800000249525,13.600493707452811,12421,ShanEn,nk_entropy_shannon,34
0.2108544000002439,0.8323446903619242,12421,SpEn,nk_entropy_spectral,34
0.007799699999850418,0.9927803730087326,12421,SVDen,nk_entropy_svd,34
26.258877599999778,2.204715912197064,12421,CD,nk_fractal_correlation,34
2.2886327000001074,1.1637199849558086,12421,DFA,nk_fractal_dfa,34
1.926332900000034,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,34
0.017849000000296655,2.0000960096260543,12421,HFD,nk_fractal_higuchi,34
0.00022269999999480206,5.5308729996176815,12421,Katz,nk_fractal_katz,34
0.09533289999990302,1.8217236761199127,12421,NLD,nk_fractal_nld,34
9.569999974701204e-05,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,34
0.029769999999643915,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,34
0.06638019999991229,0.7512984048750675,12421,SDA,nk_fractal_sda,34
0.008193900000151189,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,34
0.00018900000031862874,0.018167624410263664,12421,Fisher,nk_fisher_information,34
0.0006810000000001537,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,35
0.2845830999999919,1.0318115896477018,12421,Hurst,nk_complexity_hurst,35
4.768425799999989,0.9427602513579317,12421,LZC,nk_complexity_lzc,35
7.406915399999988,0.9569580138119792,12421,PLZC,nk_complexity_plzc,35
9.179925100000006,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,35
1320.9491163,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,35
4.968462600000066,1.6041911526957384,12421,RR,nk_complexity_rr,35
2.842078899999933,1.694180881801623,12421,ApEn,nk_entropy_approximate,35
2.9535218999999415,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,35
0.17537210000000414,1.529570509042314,12421,DiffEn,nk_entropy_differential,35
9.757102600000053,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,35
3.550372199999856,1.1036096559584527,12421,MSE,nk_complexity_mse,35
232.19857980000006,0.2580890780837671,12421,CMSE,nk_complexity_cmse,35
236.78717989999996,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,35
25.23819820000017,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,35
248.6491291000002,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,35
250.20489210000005,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,35
0.019197799999801646,0.9996245769755556,12421,PEn,nk_complexity_pe,35
0.16288530000019819,0.998682364217253,12421,WPEn,nk_complexity_wpe,35
0.15305399999988367,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,35
41.362263500000154,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,35
37.60382440000012,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,35
0.29017419999991034,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,35
0.010569099999884202,13.600493707452811,12421,ShanEn,nk_entropy_shannon,35
0.1286442000000534,0.8323446903619242,12421,SpEn,nk_entropy_spectral,35
0.007395399999950314,0.9927803730087326,12421,SVDen,nk_entropy_svd,35
78.23554639999975,2.204715912197064,12421,CD,nk_fractal_correlation,35
4.769237800000155,1.1637199849558086,12421,DFA,nk_fractal_dfa,35
4.354094299999815,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,35
0.010066100000130973,2.0000960096260543,12421,HFD,nk_fractal_higuchi,35
0.0002955999998448533,5.5308729996176815,12421,Katz,nk_fractal_katz,35
0.12533269999994445,1.8217236761199127,12421,NLD,nk_fractal_nld,35
0.0002687000001060369,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,35
0.033293500000127096,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,35
0.18641500000012456,0.7512984048750675,12421,SDA,nk_fractal_sda,35
0.010624399999869638,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,35
0.0006604999998671701,0.018167624410263664,12421,Fisher,nk_fisher_information,35
0.0006884999999954289,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,36
0.18138700000000085,1.0318115896477018,12421,Hurst,nk_complexity_hurst,36
2.3890869999999893,0.9427602513579317,12421,LZC,nk_complexity_lzc,36
3.795822700000002,0.9569580138119792,12421,PLZC,nk_complexity_plzc,36
4.716877600000004,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,36
1716.3699599000001,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,36
1.1652758999998696,1.6041911526957384,12421,RR,nk_complexity_rr,36
1.3094390999999632,1.694180881801623,12421,ApEn,nk_entropy_approximate,36
1.0968222999999853,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,36
0.2871348000001035,1.529570509042314,12421,DiffEn,nk_entropy_differential,36
15.5193119999999,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,36
1.902072900000121,1.1036096559584527,12421,MSE,nk_complexity_mse,36
278.9440063000002,0.2580890780837671,12421,CMSE,nk_complexity_cmse,36
310.69348880000007,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,36
54.985734800000046,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,36
227.90582440000026,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,36
145.23384459999988,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,36
0.011800000000221189,0.9996245769755556,12421,PEn,nk_complexity_pe,36
0.08545890000004874,0.998682364217253,12421,WPEn,nk_complexity_wpe,36
0.10263499999973646,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,36
30.42860669999982,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,36
30.6310426,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,36
0.2795317000000068,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,36
0.05427629999985584,13.600493707452811,12421,ShanEn,nk_entropy_shannon,36
0.17621360000021014,0.8323446903619242,12421,SpEn,nk_entropy_spectral,36
0.01235369999994873,0.9927803730087326,12421,SVDen,nk_entropy_svd,36
25.905426499999976,2.204715912197064,12421,CD,nk_fractal_correlation,36
2.1399638000002597,1.1637199849558086,12421,DFA,nk_fractal_dfa,36
1.887344899999789,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,36
0.0037609000000884407,2.0000960096260543,12421,HFD,nk_fractal_higuchi,36
0.00015010000015536207,5.5308729996176815,12421,Katz,nk_fractal_katz,36
0.12938039999971807,1.8217236761199127,12421,NLD,nk_fractal_nld,36
0.00011059999997087289,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,36
0.05661079999981666,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,36
0.06599840000035329,0.7512984048750675,12421,SDA,nk_fractal_sda,36
0.002165299999887793,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,36
0.00018000000000029104,0.018167624410263664,12421,Fisher,nk_fisher_information,36
0.0007080999999971027,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,37
0.25247549999998853,1.0318115896477018,12421,Hurst,nk_complexity_hurst,37
4.8396604,0.9427602513579317,12421,LZC,nk_complexity_lzc,37
5.997664700000001,0.9569580138119792,12421,PLZC,nk_complexity_plzc,37
4.616918600000005,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,37
1500.8930957,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,37
1.2225051999998868,1.6041911526957384,12421,RR,nk_complexity_rr,37
1.1297938000000158,1.694180881801623,12421,ApEn,nk_entropy_approximate,37
1.9513079000000744,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,37
0.0021879999999327993,1.529570509042314,12421,DiffEn,nk_entropy_differential,37
10.514618900000187,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,37
2.092265899999802,1.1036096559584527,12421,MSE,nk_complexity_mse,37
216.42893800000002,0.2580890780837671,12421,CMSE,nk_complexity_cmse,37
297.2080771000003,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,37
31.26571409999997,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,37
215.1365762999999,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,37
224.96260540000003,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,37
0.022546000000147615,0.9996245769755556,12421,PEn,nk_complexity_pe,37
0.17339880000008634,0.998682364217253,12421,WPEn,nk_complexity_wpe,37
0.1471225999998751,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,37
35.10466180000003,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,37
30.04466709999997,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,37
0.2836941000000479,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,37
0.004037700000026234,13.600493707452811,12421,ShanEn,nk_entropy_shannon,37
0.1541943000001993,0.8323446903619242,12421,SpEn,nk_entropy_spectral,37
0.005558400000154506,0.9927803730087326,12421,SVDen,nk_entropy_svd,37
29.747667000000092,2.204715912197064,12421,CD,nk_fractal_correlation,37
1.869952800000192,1.1637199849558086,12421,DFA,nk_fractal_dfa,37
1.8374973999998474,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,37
0.005293799999890325,2.0000960096260543,12421,HFD,nk_fractal_higuchi,37
0.0002533000001676555,5.5308729996176815,12421,Katz,nk_fractal_katz,37
0.07014260000005379,1.8217236761199127,12421,NLD,nk_fractal_nld,37
8.419999994657701e-05,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,37
0.01085239999974874,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,37
0.06139389999998457,0.7512984048750675,12421,SDA,nk_fractal_sda,37
0.0002867999996851722,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,37
0.00018509999972593505,0.018167624410263664,12421,Fisher,nk_fisher_information,37
0.0004299999999943793,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,38
0.22644400000000076,1.0318115896477018,12421,Hurst,nk_complexity_hurst,38
4.8350528,0.9427602513579317,12421,LZC,nk_complexity_lzc,38
7.500362999999993,0.9569580138119792,12421,PLZC,nk_complexity_plzc,38
9.297291400000006,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,38
1278.6582549,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,38
5.840888100000029,1.6041911526957384,12421,RR,nk_complexity_rr,38
3.547524600000088,1.694180881801623,12421,ApEn,nk_entropy_approximate,38
4.041473100000076,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,38
0.9531490999997914,1.529570509042314,12421,DiffEn,nk_entropy_differential,38
18.77440589999992,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,38
6.359308700000156,1.1036096559584527,12421,MSE,nk_complexity_mse,38
221.94126779999988,0.2580890780837671,12421,CMSE,nk_complexity_cmse,38
229.59903179999992,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,38
24.490657400000146,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,38
177.88489529999993,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,38
237.7368781,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,38
0.04926119999981893,0.9996245769755556,12421,PEn,nk_complexity_pe,38
0.2053396999999677,0.998682364217253,12421,WPEn,nk_complexity_wpe,38
0.13785820000020976,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,38
45.55886069999997,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,38
35.2056077000002,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,38
0.28248870000015813,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,38
0.11670699999967837,13.600493707452811,12421,ShanEn,nk_entropy_shannon,38
0.1675122999999985,0.8323446903619242,12421,SpEn,nk_entropy_spectral,38
0.021743100000094273,0.9927803730087326,12421,SVDen,nk_entropy_svd,38
64.97577209999963,2.204715912197064,12421,CD,nk_fractal_correlation,38
3.626827399999911,1.1637199849558086,12421,DFA,nk_fractal_dfa,38
2.341993999999886,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,38
0.015309999999772117,2.0000960096260543,12421,HFD,nk_fractal_higuchi,38
0.0002407000001767301,5.5308729996176815,12421,Katz,nk_fractal_katz,38
0.09659910000027594,1.8217236761199127,12421,NLD,nk_fractal_nld,38
0.0002082999999402091,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,38
0.03420009999990725,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,38
0.1266128000002027,0.7512984048750675,12421,SDA,nk_fractal_sda,38
0.027842899999996007,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,38
0.0005050999998275074,0.018167624410263664,12421,Fisher,nk_fisher_information,38
0.0003963000000055672,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,39
0.2124680000000012,1.0318115896477018,12421,Hurst,nk_complexity_hurst,39
4.834477100000001,0.9427602513579317,12421,LZC,nk_complexity_lzc,39
7.501417500000002,0.9569580138119792,12421,PLZC,nk_complexity_plzc,39
9.0933754,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,39
1745.3771356,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,39
0.47978299999999763,1.6041911526957384,12421,RR,nk_complexity_rr,39
0.6811295999998492,1.694180881801623,12421,ApEn,nk_entropy_approximate,39
0.4559533999999985,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,39
0.06502150000005713,1.529570509042314,12421,DiffEn,nk_entropy_differential,39
15.150041000000101,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,39
1.7768797999999606,1.1036096559584527,12421,MSE,nk_complexity_mse,39
349.5597156000001,0.2580890780837671,12421,CMSE,nk_complexity_cmse,39
291.1531249999998,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,39
47.8778526000001,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,39
200.75264739999966,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,39
147.65772610000022,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,39
0.01863450000018929,0.9996245769755556,12421,PEn,nk_complexity_pe,39
0.09103430000004664,0.998682364217253,12421,WPEn,nk_complexity_wpe,39
0.08101619999979448,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,39
30.154865299999983,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,39
30.648544299999685,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,39
0.27058339999985037,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,39
0.035725600000205304,13.600493707452811,12421,ShanEn,nk_entropy_shannon,39
0.2312867999999071,0.8323446903619242,12421,SpEn,nk_entropy_spectral,39
0.005694400000265887,0.9927803730087326,12421,SVDen,nk_entropy_svd,39
22.996055999999953,2.204715912197064,12421,CD,nk_fractal_correlation,39
2.451333599999998,1.1637199849558086,12421,DFA,nk_fractal_dfa,39
2.202084499999728,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,39
0.06514389999983905,2.0000960096260543,12421,HFD,nk_fractal_higuchi,39
0.0003446000000622007,5.5308729996176815,12421,Katz,nk_fractal_katz,39
0.09093219999977009,1.8217236761199127,12421,NLD,nk_fractal_nld,39
8.849999994708924e-05,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,39
0.02296070000011241,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,39
0.09075179999990723,0.7512984048750675,12421,SDA,nk_fractal_sda,39
0.010312699999758479,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,39
0.0002129999998032872,0.018167624410263664,12421,Fisher,nk_fisher_information,39
0.0007494000000036749,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,40
0.15120939999999905,1.0318115896477018,12421,Hurst,nk_complexity_hurst,40
4.740660399999996,0.9427602513579317,12421,LZC,nk_complexity_lzc,40
7.688880499999996,0.9569580138119792,12421,PLZC,nk_complexity_plzc,40
8.756755099999992,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,40
1449.876566,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,40
4.950028499999917,1.6041911526957384,12421,RR,nk_complexity_rr,40
4.278680899999927,1.694180881801623,12421,ApEn,nk_entropy_approximate,40
5.452920099999801,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,40
0.8625402000000122,1.529570509042314,12421,DiffEn,nk_entropy_differential,40
12.454195499999969,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,40
2.8532718999999815,1.1036096559584527,12421,MSE,nk_complexity_mse,40
239.35322109999993,0.2580890780837671,12421,CMSE,nk_complexity_cmse,40
257.0138053999999,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,40
33.87485529999958,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,40
260.40848430000005,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,40
198.92830749999985,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,40
0.043543100000078994,0.9996245769755556,12421,PEn,nk_complexity_pe,40
0.09968979999985095,0.998682364217253,12421,WPEn,nk_complexity_wpe,40
0.0973309999999401,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,40
33.274247899999864,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,40
30.96574950000013,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,40
0.29024840000010954,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,40
0.10247690000005605,13.600493707452811,12421,ShanEn,nk_entropy_shannon,40
0.18388279999999213,0.8323446903619242,12421,SpEn,nk_entropy_spectral,40
0.00668679999989763,0.9927803730087326,12421,SVDen,nk_entropy_svd,40
52.305899599999975,2.204715912197064,12421,CD,nk_fractal_correlation,40
2.7142948000000615,1.1637199849558086,12421,DFA,nk_fractal_dfa,40
2.013582099999894,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,40
0.024687099999937345,2.0000960096260543,12421,HFD,nk_fractal_higuchi,40
0.0002868999999918742,5.5308729996176815,12421,Katz,nk_fractal_katz,40
0.06097490000001926,1.8217236761199127,12421,NLD,nk_fractal_nld,40
0.00013339999986783369,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,40
0.01960419999977603,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,40
0.06532479999987117,0.7512984048750675,12421,SDA,nk_fractal_sda,40
0.006600600000183476,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,40
0.00032920000012381934,0.018167624410263664,12421,Fisher,nk_fisher_information,40
0.000736199999991527,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,41
0.2747971000000007,1.0318115896477018,12421,Hurst,nk_complexity_hurst,41
5.008539499999998,0.9427602513579317,12421,LZC,nk_complexity_lzc,41
7.696386900000007,0.9569580138119792,12421,PLZC,nk_complexity_plzc,41
8.54985529999999,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,41
1461.0718618,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,41
3.248735599999918,1.6041911526957384,12421,RR,nk_complexity_rr,41
2.8743789000000106,1.694180881801623,12421,ApEn,nk_entropy_approximate,41
3.2462810999998055,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,41
1.1172781000000214,1.529570509042314,12421,DiffEn,nk_entropy_differential,41
11.886723100000154,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,41
3.404970300000059,1.1036096559584527,12421,MSE,nk_complexity_mse,41
224.67740819999995,0.2580890780837671,12421,CMSE,nk_complexity_cmse,41
254.4505928000001,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,41
26.92109329999994,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,41
194.0294885000003,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,41
205.42606699999988,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,41
0.0056472999999641615,0.9996245769755556,12421,PEn,nk_complexity_pe,41
0.09680899999966641,0.998682364217253,12421,WPEn,nk_complexity_wpe,41
0.08576650000031805,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,41
32.814776200000324,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,41
31.538704999999936,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,41
0.29011190000028364,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,41
1.449197500000082,13.600493707452811,12421,ShanEn,nk_entropy_shannon,41
4.624300100000255,0.8323446903619242,12421,SpEn,nk_entropy_spectral,41
0.01626299999998082,0.9927803730087326,12421,SVDen,nk_entropy_svd,41
93.92739090000032,2.204715912197064,12421,CD,nk_fractal_correlation,41
2.1371626000000106,1.1637199849558086,12421,DFA,nk_fractal_dfa,41
1.9768029999995633,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,41
0.011084400000072492,2.0000960096260543,12421,HFD,nk_fractal_higuchi,41
0.00025340000001961016,5.5308729996176815,12421,Katz,nk_fractal_katz,41
0.10706060000029538,1.8217236761199127,12421,NLD,nk_fractal_nld,41
0.00016860000005181064,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,41
