Duration,Result,Index,Method,Length,Noise_Type,Noise_Intensity,Signal
8.100000000865748e-05,0.9152357037977412,SVDEn,nk_entropy_svd,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.10981200000000513,0.2667375341860185,K2En,nk_entropy_kolmogorov,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.0013526999999982081,2.2439702854188974,AttEn,nk_entropy_attention,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.012552400000004127,0.7652281483554635,ApEn,nk_entropy_approximate,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.0026218999999940706,3.3779339822327272,KLEn,nk_entropy_kl,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.01959820000000434,0.8001937181311195,cApEn,entropy_approximate,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.00025050000000703676,1.972736786837718,DiffEn,nk_entropy_differential,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.0019524000000075148,0.058659175504735504,PowEn,nk_entropy_power,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.10466630000000521,0.8267494909224599,DistrEn,nk_entropy_distribution,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.00036729999999352003,1.267544925223047,PhasEn (4),nk_entropy_phase,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.00044169999999610354,1.3171517141654978,PhasEn (8),nk_entropy_phase,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.00055799999999806,2.0839204517382797,GridEn (3),nk_entropy_grid,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.0005716000000006716,4.340333172516597,GridEn (10),nk_entropy_grid,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.01709389999999189,3.464746402753507,IncrEn,nk_entropy_increment,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.11056479999999169,2.2515895460860973,MSIncrEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.0005578000000099337,2.09834042654768,SlopEn,nk_entropy_slope,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.0005783000000008087,2.1653907615827244,SlopEn (7),nk_entropy_slope,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.015968999999998346,2.194899299308792,MSSlopEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.0915515999999883,1.7952457331136396,SyDyEn,nk_entropy_symbolicdynamic,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.687546999999995,0.9724353553658889,MSSyDyEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_10_2.5_28
8.815533200000004,1.950774361016175,MMSyDyEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.0008947000000034677,0.7099183625026678,DispEn,nk_entropy_dispersion,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.0011564999999933434,0.25085303044690765,DispEn (fluctuation),nk_entropy_dispersion,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.017377300000006812,0.7749391809383052,SampEn,nk_entropy_sample,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.08840949999999737,0.3977443276448634,FuzzyEn,nk_entropy_fuzzy,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.07986449999999934,0.4150076255082349,FuzzyApEn,nk_entropy_fuzzy,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.09500510000000872,0.41712479318215234,FuzzycApEn,nk_entropy_fuzzy,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.3723622999999918,0.35800947001771827,RangeEn,entropy_range,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.0011589000000071792,0.9370347109832483,PEn,nk_entropy_permutation,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.001581900000005021,0.8049078916408254,WPEn,nk_entropy_permutation,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.0024748999999957277,0.3609251760923331,CPEn,nk_entropy_permutation,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.004154200000002106,0.32081341138934616,CWPEn,nk_entropy_permutation,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.002534400000001824,0.23193608927462506,CRPEn,nk_entropy_permutation,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.0204615999999902,0.7961713482005852,BubbEn,nk_entropy_bubble,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.10281719999998984,0.6450839824637997,CoSiEn,nk_entropy_cosinesimilarity,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.16473579999998833,0.51918969329701,MSCoSiEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.0702718999999945,1.2429443737639152,MSEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_10_2.5_28
1.8934055999999941,0.8439215086338949,CMSEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_10_2.5_28
1.829585999999992,1.5497610413671907,RCMSEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_10_2.5_28
1.0431011999999953,0.05829375872030783,MMSEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.9479670999999996,0.04399932491069677,IMSEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.06423999999999808,0.13100806908709808,MSApEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.015502600000004918,0.8363855996700179,MSPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.6416214000000053,0.9055693850841062,CMSPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.08202560000000858,0.5348650680507187,MMSPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.11833590000000527,0.41978255379144924,IMSPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.025251100000005522,0.7321727221518511,MSWPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_10_2.5_28
1.2565579000000042,0.8336575891553802,CMSWPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.10934520000000703,0.3873213147707498,MMSWPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.15375059999999507,0.3873418729996746,IMSWPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.02878859999999861,0.15648458601637674,HEn,nk_entropy_hierarchical,1500,2.0,2.572857142857143,lorenz_10_2.5_28
8.980000001201915e-05,10.389065205118532,Hjorth,nk_complexity_hjorth,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.0001245999999923697,0.5824430468844339,FI,nk_fisher_information,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.0010105000000066866,0.008401464823789118,RR,nk_complexity_relativeroughness,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.022580800000000067,0.1406766238051099,LZC,nk_complexity_lempelziv,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.01919759999999826,0.4893228288879101,PLZC,nk_complexity_lempelziv,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.037928600000000756,0.7940146975310215,MSLZC,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.08431319999999687,0.6762238928655895,MSPLZC,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.031691499999993766,0.09156610504579073,LLE,nk_complexity_lyapunov,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.31849530000000925,0.010293215953450821,RQA_RecurrenceRate,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.31849530000000925,0.7793693772381868,RQA_Determinism,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.31849530000000925,75.71680034332726,RQA_Determinism_RecurrenceRate,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.31849530000000925,3.528272044286279,RQA_L,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.31849530000000925,0.005128205128205128,RQA_Divergence,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.31849530000000925,1.5229860929896633,RQA_LEn,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.31849530000000925,0.8034762861385274,RQA_Laminarity,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.31849530000000925,1.0309313011319063,RQA_Laminarity_Determinism,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.31849530000000925,3.228852228852229,RQA_TrappingTime,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.31849530000000925,18.0,RQA_VMax,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.31849530000000925,1.523021629875453,RQA_VEn,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.31849530000000925,221.64753272910372,RQA_W,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.31849530000000925,1486.0,RQA_WMax,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.31849530000000925,5.682993512177543,RQA_WEn,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_10_2.5_28
0.0020619999999951233,0.00020573546995844547,FSI,nk_fishershannon_information,1500,2.0,2.572857142857143,lorenz_10_2.5_28
,0.9996666110925848,SD,np.std,1500,2.0,2.572857142857143,lorenz_20_2_30
,2.572857142857143,Noise,noise,1500,2.0,2.572857142857143,lorenz_20_2_30
,1500.0,Length,len,1500,2.0,2.572857142857143,lorenz_20_2_30
,0.8469215725873827,Random,random,1500,2.0,2.572857142857143,lorenz_20_2_30
0.00012569999999811898,1.0022472996144631,PFD (A),nk_fractal_petrosian,1500,2.0,2.572857142857143,lorenz_20_2_30
0.00015660000001105345,1.0024633681571657,PFD (B),nk_fractal_petrosian,1500,2.0,2.572857142857143,lorenz_20_2_30
3.749999999058673e-05,1.015482780001463,PFD (C),nk_fractal_petrosian,1500,2.0,2.572857142857143,lorenz_20_2_30
0.00012029999999185748,1.0,PFD (D),nk_fractal_petrosian,1500,2.0,2.572857142857143,lorenz_20_2_30
7.999999999697138e-05,1.0089101066196697,PFD (r),nk_fractal_petrosian,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0002263000000084503,1.00311009858809,PFD (3),nk_fractal_petrosian,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0003449000000017577,1.0092511302799954,PFD (10),nk_fractal_petrosian,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0003396000000037702,1.0403842480027776,PFD (100),nk_fractal_petrosian,1500,2.0,2.572857142857143,lorenz_20_2_30
0.00011779999999816937,1.417138013619232,SFD,nk_fractal_sevcik,1500,2.0,2.572857142857143,lorenz_20_2_30
8.0499999995709e-05,2.1417033215480963,KFD,nk_fractal_katz,1500,2.0,2.572857142857143,lorenz_20_2_30
0.011765699999997992,0.8848340507260025,SDAFD,nk_fractal_sda,1500,2.0,2.572857142857143,lorenz_20_2_30
0.00017920000000515302,0.09989784343145501,NLDFD,nk_fractal_nld,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0024194999999878064,3.26360146418646,PSDFD (Voss1998),nk_fractal_psdslope,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0022192999999930407,1.1295877919767066,PSDFD (Hasselman2013),nk_fractal_psdslope,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0024723000000079765,1.6245761184167704,HFD,nk_fractal_higuchi,1500,2.0,2.572857142857143,lorenz_20_2_30
0.1469254999999947,2.09360070572101,CD,nk_fractal_correlation,1500,2.0,2.572857142857143,lorenz_20_2_30
0.008669800000006944,0.8123855736762228,H (corrected),nk_fractal_hurst,1500,2.0,2.572857142857143,lorenz_20_2_30
0.012857799999991926,0.87839170312997,H (uncorrected),nk_fractal_hurst,1500,2.0,2.572857142857143,lorenz_20_2_30
0.09144560000000013,1.1625964193887732,DFA,nk_fractal_dfa,1500,2.0,2.572857142857143,lorenz_20_2_30
0.08854350000000011,0.0003842343410927139,MFDFA_Fluctuation,nk_fractal_dfa,1500,2.0,2.572857142857143,lorenz_20_2_30
0.08854350000000011,0.18128090053583468,MFDFA_Width,nk_fractal_dfa,1500,2.0,2.572857142857143,lorenz_20_2_30
0.08854350000000011,1.2192867123301339,MFDFA_Peak,nk_fractal_dfa,1500,2.0,2.572857142857143,lorenz_20_2_30
0.08854350000000011,1.2578487728187207,MFDFA_Mean,nk_fractal_dfa,1500,2.0,2.572857142857143,lorenz_20_2_30
0.08854350000000011,0.5517774912682407,MFDFA_Max,nk_fractal_dfa,1500,2.0,2.572857142857143,lorenz_20_2_30
0.08854350000000011,-0.46740875946867266,MFDFA_Delta,nk_fractal_dfa,1500,2.0,2.572857142857143,lorenz_20_2_30
0.08854350000000011,-0.2872800699102665,MFDFA_Asymmetry,nk_fractal_dfa,1500,2.0,2.572857142857143,lorenz_20_2_30
0.08854350000000011,0.0043754214582705795,MFDFA_Increment,nk_fractal_dfa,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0002083999999911157,0.99899436817538,ShanEn (A),nk_entropy_shannon,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0002515999999985752,0.4912398017526039,CREn (A),entropy_cumulativeresidual,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0003180000000071459,0.9585115076221314,ShanEn (B),nk_entropy_shannon,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0003358999999960588,0.42809063138103226,CREn (B),entropy_cumulativeresidual,1500,2.0,2.572857142857143,lorenz_20_2_30
0.00011680000000069413,0.9998841062251046,ShanEn (C),nk_entropy_shannon,1500,2.0,2.572857142857143,lorenz_20_2_30
0.000164299999994455,0.4971366922829129,CREn (C),entropy_cumulativeresidual,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0002367999999961512,0.0,ShanEn (D),nk_entropy_shannon,1500,2.0,2.572857142857143,lorenz_20_2_30
0.000271099999991975,-0.0,CREn (D),entropy_cumulativeresidual,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0001847999999995409,0.5295909324561124,ShanEn (r),nk_entropy_shannon,1500,2.0,2.572857142857143,lorenz_20_2_30
0.00022669999999891388,0.162394346137718,CREn (r),entropy_cumulativeresidual,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0003872999999998683,1.426934924932047,ShanEn (3),nk_entropy_shannon,1500,2.0,2.572857142857143,lorenz_20_2_30
0.000366499999998382,0.7333365262000895,CREn (3),entropy_cumulativeresidual,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0002747000000056232,2.9331541144437745,ShanEn (10),nk_entropy_shannon,1500,2.0,2.572857142857143,lorenz_20_2_30
0.00031049999999765987,2.3499032575029393,CREn (10),entropy_cumulativeresidual,1500,2.0,2.572857142857143,lorenz_20_2_30
0.00030560000000434684,6.154844003556234,ShanEn (100),nk_entropy_shannon,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0005893000000014581,23.502757077721927,CREn (100),entropy_cumulativeresidual,1500,2.0,2.572857142857143,lorenz_20_2_30
0.004627200000001608,1.6645654627110351,EnofEn (3),nk_entropy_ofentropy,1500,2.0,2.572857142857143,lorenz_20_2_30
0.005206100000009428,2.246805677522769,EnofEn (5),nk_entropy_ofentropy,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0046368000000001075,3.2812051196008145,EnofEn (9),nk_entropy_ofentropy,1500,2.0,2.572857142857143,lorenz_20_2_30
0.000903899999997293,0.2418587725137244,SPEn (10),entropy_spectral,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0008498999999915213,0.43890727764465304,SPEn (50),entropy_spectral,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0008289999999959718,0.42698338620336557,SPEn (100),entropy_spectral,1500,2.0,2.572857142857143,lorenz_20_2_30
0.00012830000000008113,1.2671423669146127,SVDEn,nk_entropy_svd,1500,2.0,2.572857142857143,lorenz_20_2_30
0.11073710000000858,0.09253751036894178,K2En,nk_entropy_kolmogorov,1500,2.0,2.572857142857143,lorenz_20_2_30
0.002986099999986891,2.2653677058046076,AttEn,nk_entropy_attention,1500,2.0,2.572857142857143,lorenz_20_2_30
0.013537799999994604,0.8478168187540733,ApEn,nk_entropy_approximate,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0027662999999904514,4.561646700297629,KLEn,nk_entropy_kl,1500,2.0,2.572857142857143,lorenz_20_2_30
0.020232999999990398,1.3556949847901403,cApEn,entropy_approximate,1500,2.0,2.572857142857143,lorenz_20_2_30
0.00039180000000271775,1.9817244769460347,DiffEn,nk_entropy_differential,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0032144000000045025,0.05865945843204914,PowEn,nk_entropy_power,1500,2.0,2.572857142857143,lorenz_20_2_30
0.08538699999999722,0.8214639215146499,DistrEn,nk_entropy_distribution,1500,2.0,2.572857142857143,lorenz_20_2_30
0.00034060000000124546,1.2029119686683598,PhasEn (4),nk_entropy_phase,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0002501999999964255,1.2741285961276543,PhasEn (8),nk_entropy_phase,1500,2.0,2.572857142857143,lorenz_20_2_30
0.00033769999998867206,2.4229084151780875,GridEn (3),nk_entropy_grid,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0003517000000101689,5.03147581329324,GridEn (10),nk_entropy_grid,1500,2.0,2.572857142857143,lorenz_20_2_30
0.017489599999990446,3.3887394547457173,IncrEn,nk_entropy_increment,1500,2.0,2.572857142857143,lorenz_20_2_30
0.13275589999999227,2.282252880273818,MSIncrEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0005597999999906733,2.029438298063063,SlopEn,nk_entropy_slope,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0005894000000097321,2.485775208189281,SlopEn (7),nk_entropy_slope,1500,2.0,2.572857142857143,lorenz_20_2_30
0.020547600000000443,2.4616895675402395,MSSlopEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_20_2_30
0.13052509999999984,1.885727225951845,SyDyEn,nk_entropy_symbolicdynamic,1500,2.0,2.572857142857143,lorenz_20_2_30
0.7401859999999942,0.9812078843962979,MSSyDyEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_20_2_30
9.2743648,1.88814317221606,MMSyDyEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0008989000000099168,0.751259497953034,DispEn,nk_entropy_dispersion,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0007145000000008395,0.30334768209348334,DispEn (fluctuation),nk_entropy_dispersion,1500,2.0,2.572857142857143,lorenz_20_2_30
0.011588500000002,1.1086380314588746,SampEn,nk_entropy_sample,1500,2.0,2.572857142857143,lorenz_20_2_30
0.08302639999999428,0.6720165287222807,FuzzyEn,nk_entropy_fuzzy,1500,2.0,2.572857142857143,lorenz_20_2_30
0.08133240000000796,0.6767825261140614,FuzzyApEn,nk_entropy_fuzzy,1500,2.0,2.572857142857143,lorenz_20_2_30
0.09573240000000283,0.6849683040491615,FuzzycApEn,nk_entropy_fuzzy,1500,2.0,2.572857142857143,lorenz_20_2_30
0.32668170000000885,0.7728623420772994,RangeEn,entropy_range,1500,2.0,2.572857142857143,lorenz_20_2_30
0.000625299999995832,0.995772497556119,PEn,nk_entropy_permutation,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0008392000000014832,0.9842643750760109,WPEn,nk_entropy_permutation,1500,2.0,2.572857142857143,lorenz_20_2_30
0.001325600000001259,0.4298518043481519,CPEn,nk_entropy_permutation,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0022526999999996633,0.4073460920693861,CWPEn,nk_entropy_permutation,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0013730000000009568,0.29252161826159406,CRPEn,nk_entropy_permutation,1500,2.0,2.572857142857143,lorenz_20_2_30
0.015588100000002214,0.7364213517882429,BubbEn,nk_entropy_bubble,1500,2.0,2.572857142857143,lorenz_20_2_30
0.08374299999999835,0.5337132345621354,CoSiEn,nk_entropy_cosinesimilarity,1500,2.0,2.572857142857143,lorenz_20_2_30
0.14582519999999022,0.4912978064157727,MSCoSiEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_20_2_30
0.07127909999999815,1.2164519651054926,MSEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_20_2_30
1.9452829000000094,0.9879378258654534,CMSEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_20_2_30
2.0966375,1.8083445753229155,RCMSEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_20_2_30
1.2566029000000043,0.06938424685564179,MMSEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_20_2_30
1.1578666999999996,0.05165981033149133,IMSEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_20_2_30
0.08541120000001001,0.13238810795640435,MSApEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_20_2_30
0.027269599999982574,0.8738319951120923,MSPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_20_2_30
0.8443832999999756,0.9085097238027032,CMSPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_20_2_30
0.11518259999999714,0.5548255635321387,MMSPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_20_2_30
0.16332909999999856,0.42994919766963385,IMSPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_20_2_30
0.03669200000001638,0.7075981578618136,MSWPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_20_2_30
1.4931273999999917,0.8309910780271677,CMSWPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_20_2_30
0.1548090000000002,0.39158807083206054,MMSWPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_20_2_30
0.1885987,0.38537510417281734,IMSWPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_20_2_30
0.04527380000001813,0.24257635656264798,HEn,nk_entropy_hierarchical,1500,2.0,2.572857142857143,lorenz_20_2_30
0.00012799999998946987,6.842549724644355,Hjorth,nk_complexity_hjorth,1500,2.0,2.572857142857143,lorenz_20_2_30
0.00011669999997820923,0.3454010484206266,FI,nk_fisher_information,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0009824999999921147,0.016681340367460162,RR,nk_complexity_relativeroughness,1500,2.0,2.572857142857143,lorenz_20_2_30
0.032901800000018966,0.23211642927843135,LZC,nk_complexity_lempelziv,1500,2.0,2.572857142857143,lorenz_20_2_30
0.03686079999999947,0.4762540371929643,PLZC,nk_complexity_lempelziv,1500,2.0,2.572857142857143,lorenz_20_2_30
0.07568449999999416,0.8378745619014796,MSLZC,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_20_2_30
0.08332849999999326,0.7664777731861577,MSPLZC,nk_entropy_multiscale,1500,2.0,2.572857142857143,lorenz_20_2_30
0.0317782000000193,0.036271860347134297,LLE,nk_complexity_lyapunov,1500,2.0,2.572857142857143,lorenz_20_2_30
0.3541597999999908,0.0031934353046868848,RQA_RecurrenceRate,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_20_2_30
0.3541597999999908,0.4753480278422274,RQA_Determinism,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_20_2_30
0.3541597999999908,148.85162293551932,RQA_Determinism_RecurrenceRate,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_20_2_30
0.3541597999999908,2.643548387096774,RQA_L,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_20_2_30
0.3541597999999908,0.1,RQA_Divergence,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_20_2_30
0.3541597999999908,1.0769061147238714,RQA_LEn,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_20_2_30
0.3541597999999908,0.5426334106728539,RQA_Laminarity,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_20_2_30
0.3541597999999908,1.141549725442343,RQA_Laminarity_Determinism,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_20_2_30
0.3541597999999908,2.404884318766067,RQA_TrappingTime,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_20_2_30
0.3541597999999908,6.0,RQA_VMax,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_20_2_30
0.3541597999999908,0.8415191897735597,RQA_VEn,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_20_2_30
0.3541597999999908,361.86852723604574,RQA_W,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_20_2_30
0.3541597999999908,1468.0,RQA_WMax,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_20_2_30
0.3541597999999908,6.241572545482331,RQA_WEn,nk_complexity_rqa,1500,2.0,2.572857142857143,lorenz_20_2_30
0.003237499999983129,0.00021519815689505405,FSI,nk_fishershannon_information,1500,2.0,2.572857142857143,lorenz_20_2_30
,0.9996666110925848,SD,np.std,1500,2.0,2.572857142857143,oscillatory
,2.572857142857143,Noise,noise,1500,2.0,2.572857142857143,oscillatory
,1500.0,Length,len,1500,2.0,2.572857142857143,oscillatory
,0.48953377701757406,Random,random,1500,2.0,2.572857142857143,oscillatory
9.710000000495711e-05,1.0012357024602156,PFD (A),nk_fractal_petrosian,1500,2.0,2.572857142857143,oscillatory
0.00020349999999780266,1.003611590278185,PFD (B),nk_fractal_petrosian,1500,2.0,2.572857142857143,oscillatory
4.979999999932261e-05,1.0167576919438497,PFD (C),nk_fractal_petrosian,1500,2.0,2.572857142857143,oscillatory
0.00017180000000394102,1.0,PFD (D),nk_fractal_petrosian,1500,2.0,2.572857142857143,oscillatory
0.00011000000000649379,1.0090493421733582,PFD (r),nk_fractal_petrosian,1500,2.0,2.572857142857143,oscillatory
0.00030080000001930784,1.0036831238837332,PFD (3),nk_fractal_petrosian,1500,2.0,2.572857142857143,oscillatory
0.0002977000000043972,1.0116672509872258,PFD (10),nk_fractal_petrosian,1500,2.0,2.572857142857143,oscillatory
0.0002971000000115964,1.0419236450759308,PFD (100),nk_fractal_petrosian,1500,2.0,2.572857142857143,oscillatory
0.00011239999997769701,1.4343440993526233,SFD,nk_fractal_sevcik,1500,2.0,2.572857142857143,oscillatory
7.53999999858479e-05,2.059396678563307,KFD,nk_fractal_katz,1500,2.0,2.572857142857143,oscillatory
0.012675500000000284,0.8783298124632862,SDAFD,nk_fractal_sda,1500,2.0,2.572857142857143,oscillatory
0.00027510000001029766,0.10331547449869842,NLDFD,nk_fractal_nld,1500,2.0,2.572857142857143,oscillatory
0.0031175000000018827,3.4894217519376793,PSDFD (Voss1998),nk_fractal_psdslope,1500,2.0,2.572857142857143,oscillatory
0.0028922999999849708,1.1009150028825991,PSDFD (Hasselman2013),nk_fractal_psdslope,1500,2.0,2.572857142857143,oscillatory
0.0033846000000039567,1.5453917229898164,HFD,nk_fractal_higuchi,1500,2.0,2.572857142857143,oscillatory
0.1605054999999993,2.079688302371318,CD,nk_fractal_correlation,1500,2.0,2.572857142857143,oscillatory
0.013372200000020484,0.8393581116478571,H (corrected),nk_fractal_hurst,1500,2.0,2.572857142857143,oscillatory
0.007248300000014751,0.9053642411016044,H (uncorrected),nk_fractal_hurst,1500,2.0,2.572857142857143,oscillatory
0.11566279999999551,1.152377279954356,DFA,nk_fractal_dfa,1500,2.0,2.572857142857143,oscillatory
0.14408059999999523,0.0001115943454810285,MFDFA_Fluctuation,nk_fractal_dfa,1500,2.0,2.572857142857143,oscillatory
0.14408059999999523,0.3777373118434566,MFDFA_Width,nk_fractal_dfa,1500,2.0,2.572857142857143,oscillatory
