ApEn,CD,CREn,DFA,DiffEn,FI,FuzzyEn,FuzzyMSE,FuzzyRCMSE,HFD,Hjorth,Hurst,KFD,LLE,LZC,MFDFA_DimMean,MFDFA_DimRange,MFDFA_ExpMean,MFDFA_ExpRange,MSE,MSPEn,NLD,PEn,PLZC,PSDslope,RCMSE,RR,RangeEn,SDA,SFD,SVDEn,SampEn,SpEn,WPEn,ShanEn_2,ShanEn_3,ShanEn_10,ShanEn_100,ShanEn_1000,CREn_2,CREn_3,CREn_10,CREn_100,CREn_1000,PFD_a,PFD_b,PFD_c,PFD_d,Noise,Intensity
1.0788551779369584,2.318307282674881,-0.21977442414560033,0.6877372712580075,1.7460969888803464,0.08432186381704526,0.7914888612642283,0.31187709253425916,0.5107300118193555,1.9731938306234165,3.1548926937465454,0.6282119503093182,2.9530079576509625,0.037495331156527055,0.5811865670870906,0.7975878563329634,0.5973735164156955,0.8108283129748197,0.42614646898282027,0.654788721615015,0.9413931627732032,1.2357621419919718,0.9526482639947427,0.5849824096731446,3.0181200161168733,1.3155968266584068,0.20586522254435735,0.9323225084754623,0.675802658632707,1.5611480292364672,1.513928994985458,1.7218280819020317,0.4534357041007407,0.9044759346597571,0.996759443959911,1.1044082861641353,2.5930133889881803,5.853987171029094,8.914858558342821,-0.48358564601739273,0.014198578112812832,-0.20373335099331447,0.5024240619483636,5.9294138378303956,1.0245993555258852,1.017158129243448,1.0070686734662904,1.0013369331795015,1.1111111111111107,0.9020689655172414
1.0821074189638624,2.3851331808167484,0.16158410718408256,0.6643632463066959,1.7656273129605187,0.08535014397455748,0.771036505914521,0.3177882132482247,0.5423682619618947,1.9584569960365665,3.092732687836947,0.6247060190561107,2.937013153999513,0.03687553499208192,0.6195668120834079,0.8131049600092707,0.5048096014804291,0.7645769327917313,0.38677849228144257,0.6939815126464337,0.9240146964324846,1.2730951717265606,0.9631835849990794,0.6562164300392472,3.0251590430689315,1.1266511688719203,0.22234556844878695,0.878543561833778,0.6931218511582151,1.5754334868843194,1.5113087704790502,1.7112389825432466,0.47547111542655557,0.9222501532502193,0.9825995565277287,1.1728267334861529,2.7196259250504524,5.990797198814988,9.014440830207793,-0.4574418781771303,0.06892570835621892,-0.06032522779754722,-0.7797261213708596,-8.51316907373149,1.0247143977506403,1.0166305388149868,1.0078764604671224,1.0018064177580785,1.1111111111111107,0.9706896551724138
1.0894666641080928,2.366177414151985,-0.21658044757910244,0.6589002138409603,1.7816870439136567,0.08397500554455285,0.8184586933148186,0.32331664524577874,0.5773776501888778,1.951320697074253,2.91161650823737,0.6278688878765386,3.5890593465763696,0.03685056122040762,0.6140839199410768,0.717579849891985,0.6765673330012982,0.7921842370216842,0.5845628871405859,0.7071559285788364,0.9038138652322691,1.3056406043933468,0.9665515287492944,0.6842783168501361,2.9798026941342135,1.356329828949515,0.2562198173658039,0.9088032100238199,0.758123900851149,1.5862703465893944,1.5129112893079846,1.8155177146660129,0.5036294533311046,0.916483097124178,0.9679505356936395,1.205190848990648,2.747263473629124,6.020200222853501,9.037783670213383,-0.43862073626257875,0.10445043017158762,0.10781844938068605,0.490976608986336,-2.1820329418806423,1.0245993555258852,1.0162940171653034,1.0077252736364237,1.0026121048046288,1.1111111111111107,1.0393103448275862
1.1178923022300102,2.3557088578946717,-0.7378613224790006,0.6903193121599894,1.7807129978413812,0.1358505590403763,0.7094383249495441,0.28910637901279157,0.5426448781787498,1.9344858091121448,3.5971183385143113,0.6398151771701783,3.3150759701786883,0.036281256665791996,0.5153918613791181,0.7984221411409328,0.5451481418448683,0.7955327580654495,0.4109206867373554,0.6248272010633773,0.9271483014858761,1.235656100483116,0.9620213382570314,0.6389475766171617,3.1498899425254336,1.6576254577131369,0.14979385134279832,0.7096134243216167,0.8383357630401151,1.5746347362911544,1.4621037011064248,1.670140991335681,0.4090515651238159,0.9129646628819135,0.9994343896240242,1.3799524919773685,2.965210924483521,6.246677427753307,9.246205036433278,-0.4935221040306594,-0.05859129203364816,-0.3105045251912046,-0.9954113816215568,-1.8166180770872415,1.0248293700470716,1.0170623150920084,1.006460465928099,1.0003942544965725,1.1111111111111107,1.1079310344827586
1.0689609869347771,2.375116888851534,-0.6874586779512709,0.7431489006239304,1.8455109316666953,0.10254772885310266,0.766360972404179,0.27996755706179205,0.5553955066248747,1.9482989038530718,3.5690455231297418,0.6832107987908017,3.3208075914493245,0.038521631548534774,0.5208747535214492,0.801831674272783,0.5017144435552502,0.8458795303410437,0.41706348476881105,0.6104041463474275,0.9258489035860643,1.2376370803790797,0.9667934130613729,0.6022512630952301,3.125995751270608,1.252684735668249,0.1626064987517708,0.7554433520117471,0.8528101374422803,1.5722070556532184,1.4946092049570097,1.6605672095899446,0.44288338814679945,0.9156809081164519,0.998727168607354,1.319965762930123,2.8851661179605212,6.152334189015003,9.179388898605941,-0.49007590036184456,-0.01334902086529044,0.1751445063254315,0.19876566996455192,-1.7924194030670009,1.0247143977506403,1.0169904220432724,1.0068155014195177,1.000866214719734,1.1111111111111107,1.176551724137931
1.0863483566574237,2.316269814695368,-0.005841813585972133,0.7337340120238511,1.877913503331096,0.09020110159648381,0.8169790917065398,0.30289690677903824,0.6322545441597637,1.9244545144376566,3.2898452777504454,0.6706393427902773,3.4599257368905763,0.03864495852940063,0.5976352435140837,0.7501790915367037,0.6634928250998623,0.8505872012221966,0.48857912858460417,0.654297091468901,0.9309738234838381,1.3012150321219023,0.9778950339090872,0.6518992166837257,3.0524919841001097,1.7740343432905359,0.20470918208449929,0.7951246229970741,0.6542055559912552,1.5685569897187537,1.506630377700147,1.747146660115384,0.5020890129292856,0.938192578697338,0.9651214581446249,1.1501206706436806,2.6768004712885336,5.9512621756367174,8.982718573567938,-0.43536699222852276,0.10520748717109885,0.057743941217322174,-0.6868200842811447,-1.751763791335577,1.0249672446431284,1.0162940171653034,1.0075739609817815,1.0013108145967042,1.1111111111111107,1.2451724137931035
1.0733013734304766,2.3613881685401323,0.41232817103576924,0.7595841521493488,1.9406598676696816,0.05782863641445539,0.8864571403862539,0.3219948421072396,0.6344428789592466,1.9491695481992386,2.9716465842402853,0.6839000136650936,3.6214805620088195,0.03888381528705337,0.636015488510401,0.8263668171229366,0.5369097008127572,0.8585789253282184,0.34332293973149897,0.7004983226659809,0.937973128854738,1.3314592335704951,0.9822903142305525,0.6993885635944609,3.0114692444581066,1.5776692051407926,0.24920380702692024,0.8090522276487153,0.7096763262901982,1.5820959611473806,1.536699762943409,1.8659849470707006,0.547202829619456,0.9577938984823577,0.9907694103987649,1.1227452728909764,2.69803549334423,5.969978279529408,8.997950464045234,0.470546575673651,-0.05042914989912206,0.12309862212681796,-0.6409476321190464,0.3303894487886936,1.0244612124046912,1.0152565788868664,1.0086054311637298,1.0023785679788149,1.1111111111111107,1.313793103448276
1.0692893364940632,2.231045063140018,0.5802548107776078,0.7592810376107272,1.9376133048150255,0.09669821166988056,0.7897749292135038,0.30196924335261566,0.4770783662391308,1.9431600000864062,3.2267104194938243,0.6681944043985107,3.4059143463501558,0.03841677128641955,0.5866694592294217,0.8858163275091387,0.6131857128399729,0.8577019050439322,0.24796054688859837,0.6557053247174813,0.9246714532630037,1.3277982402894204,0.9740190718300389,0.6929127435611787,3.0196263284196263,0.9534412959791653,0.208033041157218,0.7117309593926558,0.7091775035855088,1.5684148193831997,1.501571695436319,1.7025054016031007,0.5166558227472202,0.9419658156612437,0.9984730898903077,1.0960426968889767,2.6708779160997467,5.928587985542812,8.942358679308365,-0.4890662686211212,0.013245456991883675,-0.19624376469212929,0.2872197887167351,3.9289026316061637,1.0241615554931582,1.0156191362184606,1.0078008827639018,1.0015196567031703,1.1111111111111107,1.3824137931034484
1.066978971446713,2.3547068543479055,-0.20125196287654168,0.8741586346633773,1.9692844668783591,0.05149268891992182,0.9614547605805599,0.3205184086933993,0.6151816371412737,1.9333393547192415,2.941537787737539,0.7567569709117794,3.3140952685274407,0.040058833544385934,0.6195668120834079,0.79287603571548,0.6448496485292223,0.9907092508242853,0.40549842881106724,0.7117665861691339,0.9249525104083326,1.3586704558559162,0.989174514809631,0.6518992166837257,3.0427842686926576,1.6191681849654447,0.253592505047731,0.8120735192580861,0.7004712775463788,1.5759956573872644,1.5445200491358229,1.9515698961029933,0.5927050467172448,0.9803754890556389,0.9614969508235551,1.1086548894330142,2.6147698121728076,5.887333347902297,8.920068163837184,0.4313251359278232,-0.11762597836846805,0.2488354267858741,0.6498254746038192,3.3827323386490633,1.0244381787340535,1.0156432814828258,1.008379511090163,1.0024564473355984,1.1111111111111107,1.4510344827586208
1.0998915088369037,2.368234964369529,-0.0934802249514115,0.8291929180405301,2.0072890286427834,0.08242969565479727,0.886545788258821,0.31119539073699964,0.6369287982598032,1.933545054968195,3.1146931714401314,0.7604674658874898,3.5263858054955226,0.037456258910083605,0.5866694592294217,0.794128196433654,0.51969785664084,0.9177491233968547,0.3994381192620535,0.691356907171554,0.9500942723635917,1.3682401192413198,0.9912288022229223,0.7123402036610249,3.0801279268889044,1.4177265355381816,0.23491320793256398,0.6947733167171187,0.7448306311322626,1.5839926702472136,1.519051830115115,1.8688084093979371,0.5548885577205465,0.9748600633191976,0.8648143527316725,1.2202221405269127,2.7477769066235047,6.028140569609437,9.075285992336466,-0.3479625509895759,0.26689229224046407,0.02345281712391853,-1.8858480836264242,-2.662352878989047,1.0251509213385641,1.016606521780979,1.00762441252945,1.0017803675187833,1.1111111111111107,1.5196551724137932
1.095377935904538,2.3533313883333165,0.6170190598007403,0.7851333255401594,2.0378535880706927,0.11345175212122773,0.7937163303970346,0.2829613860630549,0.6340105824286649,1.919047048788734,3.4336918531731326,0.7043321837084615,3.2088688676746204,0.03767752343720532,0.5263576456637802,0.8552323358816237,0.28095587171648584,0.8462226298016032,0.3121393031615669,0.6436074990536376,0.9233406090205749,1.3487570476949582,0.9862188396262737,0.6799611034946147,3.0818225101433345,1.4546009371505864,0.18948797031115783,0.6092022661040378,0.7356853046198484,1.564768144039361,1.4889017493144014,1.7571966291634398,0.49276231873996795,0.9638435588446411,0.9621696332193178,1.1855595585441485,2.699043918301111,5.9556072310089725,8.986476176279007,0.43206531572523127,-0.09384051323447212,0.21015357876335491,1.0921338684681725,6.675983650073292,1.0246223695700787,1.016606521780979,1.0069927589283467,1.001049419018387,1.1111111111111107,1.5882758620689656
1.0744416704936084,2.3693572336021327,-0.17911758777076836,0.8976779868882707,2.051720491493523,0.07194485556218207,0.8953076892407512,0.2952820057155985,0.7522645818071793,1.9001015810143438,3.204797515022849,0.78293989076969,3.5541711186269573,0.03914557208081579,0.5757036749447595,0.8536262812401373,0.31240648673193616,0.959978776848914,0.30677946008141443,0.6650448993782482,0.910284920187307,1.3787528565319664,0.9933327514566096,0.6864369235278966,3.141197004798284,1.725211652787679,0.22502832255841998,0.6971182613545029,0.7786808393324284,1.5882088163892876,1.5279095828481757,1.8196603970347158,0.5702142236969184,0.9792649312050736,0.9994740737466832,1.250884152251422,2.8475103832270747,6.116779166653622,9.103510512928915,-0.4937630207195885,0.04121318445601374,-0.33880323551061464,-2.5718760353397996,-11.97327577060284,1.0250820634612685,1.015812210262356,1.0077504801724575,1.001832464213205,1.1111111111111107,1.6568965517241379
1.0224283300988963,2.442540669710487,-0.6391330117019867,0.9220015133330808,2.115239452576204,0.05590077652869227,0.9504040026213874,0.31490148773532944,0.6660048244918545,1.9264543181424534,2.8645520556911057,0.7913963988562609,3.590775394244844,0.038579139123759196,0.63053259636807,0.9040113491781528,0.4647748759820116,1.0116960364400522,0.2252794067669236,0.7086600846625013,0.9300176017500568,1.3949130755376464,0.9958401617458491,0.7080229903055035,3.036451962865322,1.5027228243649278,0.2784555221179874,0.6640781254810677,0.8311022549119573,1.5983288611362103,1.5427666926831,1.8641646986744564,0.6130431123754511,0.9885470018459945,0.9990122498008039,1.2417278135504386,2.8160017688366046,6.082041705694362,9.079045651000865,0.4913223588826346,0.03678105170315632,0.25463858571150816,1.360553082761598,10.798641152756417,1.0243921029706184,1.0162218258989288,1.0084046271641176,1.0027158015683144,1.1111111111111107,1.7255172413793103
1.1080468067695088,2.1932578662757867,0.6912499134957094,0.880355753977827,2.0862087785538916,0.148571149109185,0.7370864393295874,0.265989035190515,0.7026087634394562,1.8824178050658062,3.668559068969752,0.7264609456671323,3.359137881655708,0.037888164628653714,0.5428063220907733,0.92327890193133,0.5325567541793692,0.9559601184838341,0.17949248861649192,0.6113104096062258,0.9310279640003265,1.375154328202395,0.9857812803868866,0.7015471702722215,3.099142147449652,0.927793944666513,0.17193649304171332,0.49925821973820306,0.8529224392653412,1.5677809971411025,1.4571945193966895,1.611736402297657,0.4746544744762663,0.9680111966744543,0.9694693899706416,1.2439028027607515,2.794377701727766,6.056113920876117,9.043972677127309,-0.44040752926071974,0.048065955995451215,-0.4491301231046146,-3.5851324105833413,-29.556659791768453,1.026226440631357,1.015812210262356,1.0068661640932561,1.0007090330105728,1.1111111111111107,1.7941379310344827
1.112349580155378,2.330211571679755,0.3960974360552585,0.8704211349693638,2.1629176076421843,0.09775003244921618,0.8207814377380374,0.2874978763523634,0.6314262778970567,1.9068519608835846,3.440367618592651,0.741740224686225,3.0387785558511147,0.03858507722164378,0.5921523513717527,0.8093974048664757,0.5611760962124546,0.9681601313946423,0.3674726179656189,0.6423037912592554,0.9293426456505208,1.3588443342568888,0.9872338416189267,0.6691680701058111,3.0812373775451816,1.168773427822075,0.18872165566481613,0.5569681116782789,0.7753738026674019,1.5742976082872482,1.5066885419759732,1.780049785470768,0.5225014976797706,0.9692299132743013,0.978803059263637,1.252200863662499,2.807396198856568,6.07677390466296,9.076882218607786,0.45215760009619055,-0.0552045701468627,0.06974172579721381,0.6035698566931641,15.913587834036221,1.0236533582245178,1.0166305388149868,1.00762441252945,1.000866214719734,1.1111111111111107,1.8627586206896551
1.0998701792479944,2.373521697490588,0.13521301858638113,0.8199488625376452,2.1929705111530904,0.08955693092022884,0.8744594960698664,0.3175603687018277,0.5539433219955677,1.9324996489221864,2.9013139016812284,0.7103785176016213,3.640774680718964,0.037947170031774065,0.636015488510401,0.8941892450591328,0.6181686010337542,0.9311478101447611,0.26167052111299327,0.7250672522946398,0.9309208648195255,1.4201438698027165,0.9965212683132282,0.7576709438939991,3.0345748212921366,1.6619924465369125,0.2810481162603373,0.5303237863914997,0.7898755413264102,1.5964860313240414,1.5151719602515008,1.8559903510237965,0.5643138871538951,0.9871287810251411,0.9910939357156137,1.2578927878165709,2.790264164786347,6.071270314617353,9.053018805852115,0.47114242730814876,-0.04527316827638683,0.08898059295099443,-0.17121070445276843,-3.5384247281436707,1.024645380813821,1.017038353833107,1.00890622282655,1.003181698082214,1.1111111111111107,1.9313793103448276
1.0552811723957216,2.3841882539444135,0.026390607251483233,0.7869847736968496,2.2216241335861904,0.0488880372088226,0.9134172099918402,0.33525395946956216,0.6818086827604818,1.9161029317484481,2.678308452157847,0.7034181797309453,3.809704328898957,0.03968915989295306,0.6853615177913805,0.8769298087855614,0.3009665115325897,0.8372299476216295,0.23886701106544006,0.7553385695231514,0.9136629969940437,1.423061957414264,0.9934572154437884,0.7641467639272813,2.911833174899739,1.44524487480175,0.3286994444298401,0.5406874188595725,0.8186532137297963,1.604538458987221,1.5462902706278212,1.9126501119628292,0.6417117715446032,0.9823257171526605,0.99971144175281,1.2300793977823885,2.789755201156996,6.055001117445929,9.058342689412877,0.4954297323796468,0.013525909463202146,-0.3981158710005747,-1.465515569562172,-6.708251843081342,1.024921297605391,1.0165104225563695,1.0094563888726737,1.0042898153953632,1.1111111111111107,2.0
0.012844574949554044,1.0967508447454388,-0.0218686497410972,0.38952462360336687,0.980381941539835,0.4586156786654977,-0.18769127307274971,0.20960843879471783,0.11103844484467883,2.0423298466547797,1.1682567291371586,0.32271811708041886,3.565978380472596,0.024628603513699852,0.10965784284662086,0.786530242408526,0.34421684097900695,0.4828823906736131,0.49257287344071965,0.057532040253304044,0.8189740348103656,0.8666047149220094,0.8204217511457489,0.31947378830858086,3.4112581776551485,0.09663999145178959,0.061249973394021495,0.01198954343391025,0.5476720443358046,1.5763239338825092,1.0004998359806072,0.018220073450690308,0.10050779577495247,0.7736773596895606,0.9999971146079947,1.5,3.1555163192642066,5.4220015342883245,8.111715677196571,0.4995558632249062,-0.12255624891826566,-0.4142364177567343,0.16411780173954835,-5.40460614616903,1.02455331903282,1.0186132141731206,1.0051867712062879,1.0,1.5555555555555554,0.01
0.07421679759797106,1.2719916837750165,0.0013332447211011345,0.3939275380253082,1.1792180020908978,0.4251735094529374,-0.06849407926834053,0.21577600748536616,0.15910509110913776,2.0037147659083754,1.2271904969001446,0.3391100589064717,3.3831950723371707,0.023095932364705137,0.15900387212760025,0.7866409768048941,0.34606767593439225,0.4872640049146391,0.49154888473853076,0.05896977719552597,0.8609585623932443,0.8669890332116197,0.8211355902014318,0.3475356751194697,3.31813349652411,0.15977280394407287,0.06110672838814479,0.07435321609521858,0.5467162273748963,1.568146947618291,1.0823862284530763,0.07803329446779643,0.10728225353162914,0.7738301292284733,0.9993066739602203,1.4841707093309058,3.172181304685718,6.378747940764216,9.341775135969279,-0.492795146490046,-0.10247576149022558,-0.03277892521440312,0.2967961411507926,13.501289715431618,1.0245302965822858,1.0188032048094595,1.005161205620843,1.0,1.5555555555555554,0.07862068965517241
0.2882021414604403,1.5253176810669682,-0.0009673435510501593,0.41096892308827665,1.2682004699383367,0.3813299598106419,0.07022071747020535,0.2238637930307809,0.23819951826238273,1.993318218766462,1.4754836727263079,0.3704945494072995,3.266451044316098,0.027979524953784855,0.27962749925888325,0.7874230750727027,0.35064643119112016,0.504365267725296,0.4883388994787796,0.09974816045194315,0.8734604990281059,0.8698521830282644,0.820947630713693,0.35617010183051245,3.1356369909155086,0.3267442103011075,0.06139006881013964,0.16419197854857054,0.538828021915092,1.5581356502307755,1.1632401877798098,0.2835210789995489,0.12107195955195468,0.77376799997609,0.99819587904281,1.4695165745031655,3.165819042258527,6.395256903877505,9.342109976566832,0.4880456028570161,0.09419325230260939,0.18021670648186544,-0.2819977885110599,2.746804452307188,1.024645380813821,1.0191826067370853,1.005161205620843,1.0,1.5555555555555554,0.14724137931034484
0.3447830327427961,1.617579036834618,-0.025312171880338824,0.41631237666337234,1.3223364019382702,0.37485547499464444,0.08621716126698913,0.22172105680428333,0.2719285993742565,1.9883270492417768,1.4600896395451726,0.38264384995692385,3.0300660995173962,0.029276447427210098,0.3180077442552005,0.7872728637200073,0.3527818930776834,0.5112323557289944,0.4905398195718327,0.12527880808738634,0.8489610388771524,0.8703557831356465,0.8246649189780881,0.3108393615975381,3.3156401358527425,0.5437302294123305,0.05957177576260975,0.1879577876275462,0.6766076843586158,1.5516673135100114,1.1739165058307917,0.3261624786912489,0.13501088742630085,0.7747893861203646,0.9972253609153701,1.462785779392417,3.130819183403227,6.40195702212981,9.35929083413237,-0.48491782017856266,-0.08532319141652744,-0.20662808273291788,-0.02459682230619208,4.367418839940328,1.0245763386804092,1.0188506722507467,1.005007736105997,1.0,1.5555555555555554,0.21586206896551724
0.45789826874729656,1.7541461242795906,-0.018426558414996352,0.4179012263907529,1.371510923943974,0.35647352103866864,0.1348964406257886,0.22474963346745036,0.26143277929520453,1.9866278623311924,1.6551709482626886,0.38957126588640106,3.153837781422713,0.03383722637760824,0.36735377353617993,0.7845524458161326,0.36561755667350904,0.5128948148545643,0.49160456493739957,0.15832372054941438,0.878880227104084,0.8774870756776509,0.8307308533174664,0.33674264173066626,3.308390240129195,0.49976908182439056,0.05935410866057622,0.2284263473389975,0.58386634514568,1.5473603628181118,1.2024248864662523,0.43393744234545584,0.14869210760942297,0.7755801234203117,0.9973141987833571,1.4515528647293778,3.144544639463609,6.4017024232771815,9.364198292556113,-0.48518221985795446,-0.07619339887114701,-0.07394098842741564,-0.1117621390850946,-5.637211498161577,1.0248983199024055,1.0185419177581436,1.0048285234032506,1.0,1.5555555555555554,0.28448275862068967
0.493748247396276,1.7229043985012904,-0.3261376845949198,0.44670589093129703,1.4105346029912063,0.33966890252810844,0.1675121869762483,0.22553397488720767,0.3549257063928004,1.9766145221395743,1.7789037830305992,0.40905633919606665,2.8130951020169626,0.032813309617595654,0.27962749925888325,0.8092850296628908,0.352291066137586,0.5426302162774849,0.44620039766232045,0.16728182357754223,0.8614463796440837,0.8792972036638539,0.8374499258821985,0.3410598550861877,3.3404701841138413,0.5589784155974309,0.057717648262397336,0.2631068902647859,0.8141105645569432,1.5327018161427897,1.2266360330937238,0.4634389704955136,0.17298005229887561,0.7775009619340125,0.9521953766259578,1.4168497581692798,3.017189752373653,6.285671853022608,9.287269588202282,0.4214907004638489,-0.025783319589630538,-0.0714811344680423,1.1609062951698241,6.142796913508704,1.0240000046887796,1.0182088401479454,1.0046234908647267,1.0,1.5555555555555554,0.3531034482758621
0.7969105614488292,1.9851288770529163,-0.10215377994062788,0.520660601023818,1.4653521323711727,0.27360060926364926,0.3208169042185703,0.2334904247879393,0.38718645573676863,1.9669814524159743,2.3771344656610984,0.4810373497860018,2.735768521062676,0.03614090754639305,0.35090509710918677,0.8242740107883115,0.37488290370275157,0.6186017403530725,0.40939897700289685,0.2591270816252529,0.9002319542811414,0.8876468396903286,0.8533198741572952,0.3410598550861877,3.2833518071899044,1.1074303771451879,0.060151990247592435,0.44598805974391675,0.3740468140125417,1.5278587862948325,1.314801678730947,0.8361938470430744,0.2065211339909908,0.7856186484935913,0.9751690919533421,1.3736919690912985,2.9902515586258653,6.2592861026085425,9.24954406982673,0.4474044174693058,-0.05128173923242818,-0.08036990252783502,0.18273231952316632,-9.628960000336775,1.02455331903282,1.0172538940266638,1.0042641224693412,1.0,1.5555555555555554,0.42172413793103447
0.846848470222314,2.0071456933391696,-0.35837869611086853,0.5323625759155473,1.506808630131396,0.25813715597406234,0.36264220071246317,0.23537309564295428,0.45237823433138113,1.9574084394228075,2.669346885341042,0.49251577630131876,2.659708595399861,0.036736397822279325,0.38380244996317303,0.7874043292766139,0.5997763146087052,0.6671253886017031,0.47008188097738834,0.27398699239169944,0.9102176934569521,0.8849674662198133,0.8629717598707244,0.38207338196364066,3.2865346451763986,0.8933310737777028,0.059889409207589894,0.4684856036866589,0.7721035397360343,1.525109605038836,1.3332627201965352,0.9047408533472878,0.22079632163006355,0.7919331868442513,0.9895875212220555,1.396148144353325,2.982399603503532,6.254627416965046,9.22424814843926,0.4684407099215875,0.023282902335165,0.12523584778742358,1.2647225787014735,11.035056579888362,1.0239307263012771,1.0176364607119461,1.0044182251559968,1.0,1.5555555555555554,0.4903448275862069
0.9644066762099284,2.132096691408718,0.25415921706220435,0.5736877634054343,1.5271037952215614,0.22543090669004412,0.45266105819671704,0.24447833593117724,0.4434342876267461,1.9455795930452844,2.944381916696334,0.5341843899037556,2.6632829048479594,0.03768778910978761,0.3728366656785109,0.8057585285873148,0.4832878436787095,0.6834928274709773,0.4294472949014798,0.33695638468242706,0.9194697257673392,0.9149303248288624,0.8787204325797089,0.39934223538572605,3.2071505986563915,0.899242616676084,0.0637735822581953,0.5948400157074861,0.6751741447182859,1.5309412513468792,1.3693096701011427,1.1230242035164848,0.2588243665224255,0.8013311118792736,0.9936167534536142,1.4074377310078885,3.0130296641914223,6.29539615571438,9.257456485907605,-0.4761018322426332,-0.0249783794860291,-0.11942436355402858,-1.4381565873810895,-4.993651158142512,1.025059105268767,1.0176364607119461,1.0042641224693412,1.0,1.5555555555555554,0.5589655172413793
0.9044254319108607,2.050781654553899,-0.0714575471429682,0.5937895799670369,1.5625916301774587,0.2441736604727232,0.39716487846916243,0.2286466384340094,0.5203486549455669,1.9281519284009678,3.0483251648893432,0.5507267188863169,2.596999538086594,0.037252422107230586,0.35090509710918677,0.7996257621609476,0.4603510346910509,0.702777500602358,0.44895808769430223,0.3062825945817492,0.8817677843107521,0.9034979713590036,0.8618892096964926,0.35401149515275177,3.2502408931171534,1.2948511442725161,0.05433626108509282,0.5124390588231376,0.6626063208650805,1.5149406135185277,1.347753426623543,1.0303753967706506,0.2513074039319003,0.7920894900726514,0.9977366703420346,1.355274559872323,2.9466870790912174,6.213949899913691,9.201452264357956,-0.4864940072803185,-0.02496568890830203,0.23154854463053548,0.6271573030479995,-4.427802961777857,1.0242768643938231,1.0170623150920084,1.0040584471620124,1.0,1.5555555555555554,0.6275862068965518
0.9862710666695724,2.194744282628755,-0.3873281430602046,0.620554734225562,1.596102021477624,0.2029467382551628,0.5046886650146425,0.2350519831646045,0.5484354591853314,1.933909476665481,3.3101556547367106,0.5717768412674609,2.789471026973694,0.03949377746004728,0.3728366656785109,0.7987375858178117,0.4928033903467651,0.7323339766682246,0.4426740707810709,0.3448532760015834,0.9094966563862856,0.9262424798970155,0.8997081380870916,0.33458403505290557,3.3608733190317275,1.2709460052760309,0.05600468010363202,0.6419285001189224,0.8632595401626837,1.5152524810775754,1.3927468430609733,1.2046603060997187,0.2976537517443263,0.8169824055083069,0.9991161687869753,1.338757409205076,2.9329051494005447,6.206409240108383,9.186715942018411,-0.4918160777025192,-0.055386709187367156,-0.31557475379427213,-1.754196793659096,-7.841069889788926,1.0249672446431284,1.016582501639092,1.0038782885601458,1.0,1.5555555555555554,0.6962068965517242
1.0007079149157123,2.221713039239695,-0.41282264537214075,0.6039638716206264,1.6204589752721306,0.20964746653792427,0.4799224198189106,0.23575211061472495,0.5471499969514908,1.9261538480284033,3.492355025537011,0.5592089508477767,2.7192403451127753,0.03834562895407254,0.36735377353617993,0.7806773881352561,0.5093915375114126,0.7108772321279329,0.46612097221857196,0.3520832878867029,0.8877230948667079,0.9417622120894288,0.8968086467077366,0.3799147752858799,3.34376185745818,1.206298305321833,0.05704045695333071,0.5795659604460717,0.8520454717128069,1.5233985035258801,1.383956981203656,1.199038105965423,0.28558325102317605,0.8228625987810793,0.9993066739602203,1.3813239078036665,3.000828978585061,6.282037977488327,9.252608367169504,0.492795146490046,0.055641765955502465,0.15793711203720692,0.7430028913817138,19.007624730909697,1.0240230918374533,1.0166785635632742,1.0038525369073996,1.0,1.5555555555555554,0.7648275862068966
1.0162137442698373,2.2528977075640855,-0.7345600640023653,0.6754390541819318,1.6614608161131768,0.17180544140729953,0.5729174060910036,0.23599353521147765,0.5706155506579418,1.9376508489813289,3.9131072317408444,0.6127866118927138,2.755775358358447,0.04068647270399482,0.4166998028171593,0.7833638880694819,0.6834125396736798,0.821036720561842,0.4596955462575383,0.3911407741561832,0.9203500200531849,0.9573072899418218,0.9070784497136268,0.4036594487412475,3.2401288354466415,1.480663652705913,0.05977234319523039,0.679622282335438,0.7993049379059789,1.5154780968296588,1.4245990279324068,1.2840450251795772,0.31274495549690484,0.8366809214647019,0.9970433402104211,1.3290616166959832,2.8981821306692694,6.17300989938449,9.174460817100247,-0.48438698375359746,-0.006387579693387713,-0.11910375591874578,1.3486667179174492,10.986370026460492,1.024484243269054,1.017182075065106,1.0045721963223506,1.0,1.5555555555555554,0.8334482758620689
1.0174593746643525,2.2341444229312692,0.49397006442051994,0.7443244227399531,1.6972610525665086,0.13052553359985591,0.6781991176415593,0.2436068953312832,0.6469649459625764,1.9235903523633802,4.108969060868175,0.6423609728282149,2.787699237165428,0.040321026158249194,0.3728366656785109,0.7523824158083512,0.6974386499123933,0.8924107930669468,0.5255479401265812,0.4288499470886843,0.9205126470647228,1.0302487394043407,0.9322286572843649,0.4144524821300508,3.316019034387041,1.5806268461185866,0.06819978994339415,0.8199892860548729,0.78322852832436,1.506663989040362,1.4671535355048912,1.397898410734553,0.38618243728204327,0.8729675873104198,0.9657607319963408,1.1768571528953566,2.7208243982780917,5.992056932451016,9.031738841990025,-0.43609420124057624,0.11148388049731067,-0.21986556271748295,-2.611618415702871,-13.923845534788413,1.0251050188698534,1.0159568838698578,1.0039555214437674,1.0,1.5555555555555554,0.9020689655172414
